source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,BothRanked,base_pred
874,2023,9/30/23,TCU,West Virginia,ESPN2,later,739.0,821.4330114291859,past_selected,0,821.4330114291859
875,2023,9/30/23,Mississippi St.,Alabama,ESPN,later,3350.0,2838.509839125308,past_selected,0,2838.509839125308
876,2023,9/30/23,Fresno St.,Nevada,FS1,later,369.0,271.81609974951687,past_selected,0,271.81609974951687
877,2023,10/4/23,Middle Tennessee St.,Jacksonville St.,ESPNU,later,145.0,129.19875675137675,past_selected,0,129.19875675137675
878,2023,10/5/23,Louisiana Tech,Western Kentucky,ESPN,later,567.0,439.3131484548173,past_selected,0,439.3131484548173
879,2023,10/6/23,Oklahoma St.,Kansas St.,ESPN,later,2270.0,1862.1775175647635,past_selected,0,1862.1775175647635
880,2023,10/6/23,Illinois,Nebraska,FS1,later,1360.0,936.678764374296,past_selected,0,936.678764374296
881,2023,10/7/23,Massachusetts,Toledo,ESPNU,later,16.0,90.22960303697774,past_selected,0,90.22960303697774
882,2023,10/7/23,Ohio St.,Maryland,FOX,later,4510.0,3673.47623080163,past_selected,0,3673.47623080163
883,2023,10/7/23,Missouri,LSU,ESPN,later,2340.0,2461.1294895713463,past_selected,1,2461.1294895713463
884,2023,10/7/23,Texas,Oklahoma,ABC,later,7870.0,8237.905006118386,past_selected,1,7714.960823543119
885,2023,10/7/23,North Carolina St.,Marshall,CW,later,386.0,1155.921167108302,past_selected,0,1155.921167108302
886,2023,10/7/23,Louisiana,Texas St.,ESPNU,later,43.0,112.95290498837582,past_selected,0,112.95290498837582
887,2023,10/7/23,Texas A&M,Alabama,CBS,later,7230.0,5465.747980748289,past_selected,0,5118.780990010722
888,2023,10/7/23,North Carolina,Syracuse,ESPN,later,987.0,1296.0165635266549,past_selected,0,1296.0165635266549
889,2023,10/7/23,Florida St.,Virginia Tech,ABC,later,3020.0,3000.9869355444353,past_selected,0,3000.9869355444353
890,2023,10/7/23,UAB,South Florida,ESPN2,later,143.0,299.7322193456031,past_selected,0,299.7322193456031
891,2023,10/7/23,Kansas,UCF,FOX,later,1450.0,1593.331541160401,past_selected,0,1593.331541160401
892,2023,10/7/23,Georgia,Kentucky,ESPN,later,3190.0,4325.954265067272,past_selected,1,4325.954265067272
893,2023,10/7/23,Minnesota,Michigan,NBC,later,3060.0,3519.167127731913,past_selected,0,3519.167127731913
894,2023,10/7/23,Louisville,Notre Dame,ABC,later,5120.0,4552.157861431501,past_selected,1,4552.157861431501
895,2023,10/7/23,Iowa St.,TCU,FS1,later,480.0,488.48061671212065,past_selected,0,488.48061671212065
896,2023,10/7/23,Wyoming,Fresno St.,FOX,later,737.0,1005.9556089627496,past_selected,0,1005.9556089627496
897,2023,10/7/23,Baylor,Texas Tech,ESPN2,later,481.0,499.82013549693,past_selected,0,499.82013549693
898,2023,10/7/23,USC,Arizona,ESPN,later,2550.0,2257.7626813465513,past_selected,0,2257.7626813465513
899,2023,10/10/23,Jacksonville St.,Liberty,ESPNU,later,117.0,171.97916195166206,past_selected,0,171.97916195166206
900,2023,10/10/23,Appalachian St.,Coastal Carolina,ESPN2,later,499.0,387.8378604291031,past_selected,0,387.8378604291031
901,2023,10/11/23,FIU,UTEP,ESPN2,later,332.0,257.91668928585545,past_selected,0,257.91668928585545
902,2023,10/12/23,Houston,West Virginia,FS1,later,729.0,510.99628367296816,past_selected,0,510.99628367296816
903,2023,10/12/23,East Carolina,SMU,ESPN,later,467.0,540.7050141845975,past_selected,0,540.7050141845975
904,2023,10/13/23,Memphis,Tulane,ESPN,later,1720.0,862.7373062226065,past_selected,0,862.7373062226065
905,2023,10/13/23,Colorado,Stanford,ESPN,later,3290.0,1194.885603175299,past_selected,0,1194.885603175299
906,2023,10/14/23,Florida St.,Syracuse,ABC,later,2090.0,2639.9067869049786,past_selected,0,2639.9067869049786
907,2023,10/14/23,Michigan,Indiana,FOX,later,3550.0,3075.4896896520777,past_selected,0,3075.4896896520777
908,2023,10/14/23,Alabama,Arkansas,ESPN,later,3430.0,2600.0684406867877,past_selected,0,2600.0684406867877
909,2023,10/14/23,Cincinnati,Iowa St.,FS1,later,534.0,445.1055987006222,past_selected,0,445.1055987006222
910,2023,10/14/23,James Madison,Georgia Southern,ESPN2,later,169.0,233.7014620506143,past_selected,0,233.7014620506143
911,2023,10/14/23,Rutgers,Michigan St.,BTN,later,503.0,496.72448716240626,past_selected,0,496.72448716240626
912,2023,10/14/23,North Texas,Temple,ESPNU,later,37.0,82.16221501880062,past_selected,0,82.16221501880062
913,2023,10/14/23,Vanderbilt,Georgia,CBS,later,2460.0,1857.4185728180591,past_selected,0,1857.4185728180591
914,2023,10/14/23,Maryland,Illinois,NBC,later,1140.0,918.5547913401878,past_selected,0,918.5547913401878
915,2023,10/14/23,TCU,BYU,ESPN,later,1020.0,906.0188349482596,past_selected,0,906.0188349482596
916,2023,10/14/23,South Florida,FAU,ESPN2,later,84.0,202.6751963045947,past_selected,0,202.6751963045947
917,2023,10/14/23,Oklahoma St.,Kansas,FS1,later,796.0,582.7187041356649,past_selected,0,582.7187041356649
918,2023,10/14/23,Tennessee,Texas A&M,CBS,later,4380.0,3861.0003808638176,past_selected,0,3861.0003808638176
919,2023,10/14/23,Washington,Oregon,ABC,later,7040.0,4994.576652870496,past_selected,1,4994.576652870496
920,2023,10/14/23,Penn St.,Massachusetts,BTN,later,693.0,543.7901573955244,past_selected,0,543.7901573955244
921,2023,10/14/23,Wisconsin,Iowa,FOX,later,2340.0,3008.868481033769,past_selected,0,3008.868481033769
922,2023,10/14/23,Northern Illinois,Ohio,ESPNU,later,46.0,133.27589317633047,past_selected,0,133.27589317633047
923,2023,10/14/23,Pittsburgh,Louisville,CW,later,569.0,872.707756332515,past_selected,0,872.707756332515
924,2023,10/14/23,Georgia St.,Marshall,ESPN2,later,129.0,440.462782926024,past_selected,0,440.462782926024
925,2023,10/14/23,LSU,Auburn,ESPN,later,2160.0,2602.5874556917356,past_selected,0,2602.5874556917356
926,2023,10/14/23,Texas Tech,Kansas St.,FS1,later,770.0,495.5924023609936,past_selected,0,495.5924023609936
927,2023,10/14/23,Notre Dame,USC,NBC,later,6430.0,4828.896090507361,past_selected,1,4828.896090507361
928,2023,10/14/23,North Carolina,Miami,ABC,later,3080.0,3080.9294786014716,past_selected,1,3080.9294786014716
929,2023,10/14/23,Oregon St.,UCLA,FOX,later,1430.0,2032.9694862035487,past_selected,1,2032.9694862035487
930,2023,10/14/23,UTSA,UAB,ESPNU,later,49.0,116.61217241174118,past_selected,0,116.61217241174118
931,2023,10/14/23,Colorado St.,Boise St.,FS1,later,471.0,287.47026996288525,past_selected,0,287.47026996288525
932,2023,10/17/23,Jacksonville St.,Western Kentucky,ESPNU,later,110.0,142.84313825760623,past_selected,0,142.84313825760623
933,2023,10/17/23,South Alabama,Southern Miss,ESPN2,later,256.0,247.09458067595415,past_selected,0,247.09458067595415
934,2023,10/18/23,UTEP,New Mexico St.,ESPN2,later,293.0,215.82532889049713,past_selected,0,215.82532889049713
935,2023,10/19/23,Tulsa,Rice,ESPN2,later,179.0,345.9356604765978,past_selected,0,345.9356604765978
936,2023,10/19/23,Marshall,James Madison,ESPN,later,603.0,863.4636292165367,past_selected,0,863.4636292165367
937,2023,10/20/23,Temple,SMU,ESPN,later,548.0,637.7101700160638,past_selected,0,637.7101700160638
938,2023,10/21/23,Arkansas,Mississippi St.,ESPN,later,1220.0,1036.6513938966432,past_selected,0,1036.6513938966432
939,2023,10/21/23,Ohio St.,Penn St.,FOX,later,9960.0,10248.255659435607,past_selected,1,9597.693935955484
940,2023,10/21/23,Oklahoma,UCF,ABC,later,2170.0,2482.716533793107,past_selected,0,2482.716533793107
941,2023,10/21/23,UAB,Memphis,ESPN2,later,97.0,263.392642834024,past_selected,0,263.392642834024
942,2023,10/21/23,Indiana,Rutgers,BTN,later,232.0,275.8250402660014,past_selected,0,275.8250402660014
943,2023,10/21/23,Navy,Air Force,CBS,later,1210.0,1179.4340988464917,past_selected,0,1179.4340988464917
944,2023,10/21/23,Illinois,Wisconsin,FS1,later,684.0,579.7377171778999,past_selected,0,579.7377171778999
945,2023,10/21/23,Oregon,Washington St.,ABC,later,2350.0,2481.1907626702496,past_selected,0,2481.1907626702496
946,2023,10/21/23,Tulane,North Texas,ESPN2,later,112.0,230.0900093706941,past_selected,0,230.0900093706941
947,2023,10/21/23,Iowa,Minnesota,NBC,later,1680.0,1627.1970526577743,past_selected,0,1627.1970526577743
948,2023,10/21/23,Alabama,Tennessee,CBS,later,8010.0,6675.189003016807,past_selected,1,6251.446406552607
949,2023,10/21/23,Nebraska,Northwestern,BTN,later,560.0,504.21179489486224,past_selected,0,504.21179489486224
950,2023,10/21/23,West Virginia,Oklahoma St.,ESPN,later,1010.0,1211.902159877813,past_selected,0,1211.902159877813
951,2023,10/21/23,Houston,Texas,FOX,later,3080.0,2205.559864680444,past_selected,0,2205.559864680444
952,2023,10/21/23,Miami Ohio,Toledo,ESPNU,later,46.0,100.07494961527138,past_selected,0,100.07494961527138
953,2023,10/21/23,North Carolina,Virginia,CW,later,788.0,1092.915476985251,past_selected,0,1092.915476985251
954,2023,10/21/23,Auburn,Mississippi,ESPN,later,1800.0,1728.0014648179558,past_selected,0,1728.0014648179558
955,2023,10/21/23,BYU,Texas Tech,FS1,later,545.0,461.4476916615908,past_selected,0,461.4476916615908
956,2023,10/21/23,Old Dominion,Appalachian St.,NFLN,later,60.0,106.26115953410904,past_selected,0,106.26115953410904
957,2023,10/21/23,Kansas St.,TCU,ESPN2,later,432.0,543.4364907535303,past_selected,0,543.4364907535303
958,2023,10/21/23,Florida St.,Duke,ABC,later,4080.0,2952.8191957446697,past_selected,1,2952.8191957446697
959,2023,10/21/23,Michigan St.,Michigan,NBC,later,3730.0,4385.1120635437,past_selected,0,4385.1120635437
960,2023,10/21/23,USC,Utah,FOX,later,3230.0,2608.6698119016173,past_selected,1,2608.6698119016173
961,2023,10/21/23,Louisiana,Georgia St.,ESPNU,later,25.0,116.75831612970865,past_selected,0,116.75831612970865
962,2023,10/21/23,San Diego St.,Nevada,FS2,later,47.0,68.29733522404081,past_selected,0,68.29733522404081
963,2023,10/21/23,Stanford,UCLA,ESPN,later,852.0,1265.3380812478003,past_selected,0,1265.3380812478003
964,2023,10/21/23,Washington,Arizona St.,FS1,later,1080.0,704.8904832180292,past_selected,0,704.8904832180292
965,2023,10/24/23,Western Kentucky,Liberty,ESPNU,later,136.0,153.62697506804187,past_selected,0,153.62697506804187
966,2023,10/25/23,Sam Houston,UTEP,ESPN2,later,332.0,251.51241799607217,past_selected,0,251.51241799607217
967,2023,10/26/23,Georgia Southern,Georgia St.,ESPN2,later,242.0,358.1263037440366,past_selected,0,358.1263037440366
968,2023,10/26/23,Virginia Tech,Syracuse,ESPN,later,782.0,1133.8188216226429,past_selected,0,1133.8188216226429
969,2023,10/27/23,Charlotte,FAU,ESPN2,later,329.0,427.8251466985617,past_selected,0,427.8251466985617
970,2023,10/28/23,Wake Forest,Florida St.,ABC,later,2090.0,1885.89837442387,past_selected,0,1885.89837442387
971,2023,10/28/23,Kansas,Oklahoma,FOX,later,3600.0,2814.3666224266226,past_selected,0,2814.3666224266226
972,2023,10/28/23,Kansas St.,Houston,ESPN2,later,371.0,436.826561713307,past_selected,0,436.826561713307
973,2023,10/28/23,UCF,West Virginia,FS1,later,409.0,516.5999735928606,past_selected,0,516.5999735928606
974,2023,10/28/23,Penn St.,Indiana,CBS,later,3400.0,2628.4798050385207,past_selected,0,2628.4798050385207
975,2023,10/28/23,Northwestern,Maryland,BTN,later,270.0,266.95298659973434,past_selected,0,266.95298659973434
976,2023,10/28/23,Texas A&M,South Carolina,ESPN,later,1900.0,1406.3300543406954,past_selected,0,1406.3300543406954
977,2023,10/28/23,SMU,Tulsa,ESPNU,later,33.0,154.47381337562393,past_selected,0,154.47381337562393
978,2023,10/28/23,North Carolina St.,Clemson,CW,later,642.0,1319.9220009957628,past_selected,0,1319.9220009957628
979,2023,10/28/23,Utah,Oregon,FOX,later,2810.0,3159.887267193859,past_selected,1,3159.887267193859
980,2023,10/28/23,Nebraska,Purdue,FS1,later,1020.0,733.6858276546398,past_selected,0,733.6858276546398
981,2023,10/28/23,Notre Dame,Pittsburgh,NBC,later,1890.0,1739.0128350505202,past_selected,0,1739.0128350505202
982,2023,10/28/23,Louisville,Duke,ESPN,later,928.0,1289.1613258765624,past_selected,1,1289.1613258765624
983,2023,10/28/23,Texas,BYU,ABC,later,2380.0,3006.1671684384464,past_selected,0,3006.1671684384464
984,2023,10/28/23,Florida,Georgia,CBS,later,5950.0,5809.051759211222,past_selected,0,5440.291762403549
985,2023,10/28/23,Minnesota,Michigan St.,BTN,later,783.0,639.2054688128774,past_selected,0,639.2054688128774
986,2023,10/28/23,Rice,Tulane,ESPN2,later,215.0,233.08099055577227,past_selected,0,233.08099055577227
987,2023,10/28/23,Boise St.,Wyoming,FS2,later,169.0,286.4773043018423,past_selected,0,286.4773043018423
988,2023,10/28/23,Coastal Carolina,Marshall,NFLN,later,60.0,101.44654143633456,past_selected,0,101.44654143633456
989,2023,10/28/23,Stanford,Washington,FS1,later,700.0,719.6623541084896,past_selected,0,719.6623541084896
990,2023,10/28/23,Kentucky,Tennessee,ESPN,later,2510.0,2569.9213151019626,past_selected,0,2569.9213151019626
991,2023,10/28/23,Wisconsin,Ohio St.,NBC,later,4870.0,5927.171721279979,past_selected,0,5550.913440993194
992,2023,10/28/23,UCLA,Colorado,ABC,later,4660.0,1840.3823522590508,past_selected,0,1840.3823522590508
993,2023,10/28/23,James Madison,Old Dominion,ESPNU,later,59.0,144.08521796401422,past_selected,0,144.08521796401422
994,2023,10/28/23,Oklahoma St.,Cincinnati,ESPN2,later,412.0,636.5736646976982,past_selected,0,636.5736646976982
995,2023,10/28/23,Arizona,Oregon St.,ESPN,later,1400.0,1161.5767584974217,past_selected,0,1161.5767584974217
996,2023,10/28/23,Fresno St.,UNLV,FS1,later,260.0,250.2039450089883,past_selected,0,250.2039450089883
997,2023,10/31/23,Central Michigan,Northern Illinois,ESPNU,later,124.0,170.16419259043104,past_selected,0,170.16419259043104
998,2023,10/31/23,Toledo,Buffalo,ESPN2,later,324.0,305.64691961632377,past_selected,0,305.64691961632377
999,2023,11/1/23,Bowling Green,Ball St.,ESPN2,later,341.0,272.95588829062433,past_selected,0,272.95588829062433
1000,2023,11/1/23,Akron,Kent St.,ESPNU,later,61.0,106.17616391942136,past_selected,0,106.17616391942136
1001,2023,11/2/23,Texas Tech,TCU,FS1,later,616.0,480.21929808378405,past_selected,0,480.21929808378405
1002,2023,11/2/23,Duke,Wake Forest,ESPN,later,814.0,649.6910726212905,past_selected,0,649.6910726212905
1003,2023,11/2/23,Troy,South Alabama,ESPN2,later,223.0,282.2908192194169,past_selected,0,282.2908192194169
1004,2023,11/3/23,Syracuse,Boston College,ESPN2,later,1100.0,843.9229806332851,past_selected,0,843.9229806332851
1005,2023,11/4/23,Texas,Kansas St.,FOX,later,2950.0,4964.875415406819,past_selected,1,4964.875415406819
1006,2023,11/4/23,South Carolina,Jacksonville St.,ESPNU,later,79.0,167.32150741106835,past_selected,0,167.32150741106835
1007,2023,11/4/23,Indiana,Wisconsin,BTN,later,491.0,368.3527376071475,past_selected,0,368.3527376071475
1008,2023,11/4/23,Clemson,Notre Dame,ABC,later,3240.0,3170.802735637299,past_selected,0,3170.802735637299
1009,2023,11/4/23,Michigan St.,Nebraska,FS1,later,900.0,780.5569138882015,past_selected,0,780.5569138882015
1010,2023,11/4/23,Rutgers,Ohio St.,CBS,later,3960.0,2731.063821228839,past_selected,0,2731.063821228839
1011,2023,11/4/23,Florida,Arkansas,ESPN2,later,1140.0,890.1280916938352,past_selected,0,890.1280916938352
1012,2023,11/4/23,Mississippi,Texas A&M,ESPN,later,1830.0,1724.980935866295,past_selected,0,1724.980935866295
1013,2023,11/4/23,Virginia,Georgia Tech,CW,later,262.0,494.32798371642866,past_selected,0,494.32798371642866
1014,2023,11/4/23,Georgia St.,James Madison,ESPN2,later,276.0,338.44762148043685,past_selected,0,338.44762148043685
1015,2023,11/4/23,Oklahoma St.,Oklahoma,ABC,later,3760.0,4137.648304128834,past_selected,0,4137.648304128834
1016,2023,11/4/23,Maryland,Penn St.,FOX,later,2390.0,3040.0854412110184,past_selected,0,3040.0854412110184
1017,2023,11/4/23,Pittsburgh,Florida St.,ESPN,later,1760.0,1446.9556095622856,past_selected,0,1446.9556095622856
1018,2023,11/4/23,Cincinnati,UCF,FS1,later,264.0,410.20042750182273,past_selected,0,410.20042750182273
1019,2023,11/4/23,Minnesota,Illinois,BTN,later,499.0,421.3434274674172,past_selected,0,421.3434274674172
1020,2023,11/4/23,East Carolina,Tulane,ESPNU,later,76.0,127.40418880002132,past_selected,0,127.40418880002132
1021,2023,11/4/23,Georgia,Missouri,CBS,later,7000.0,4981.706794226011,past_selected,1,4981.706794226011
1022,2023,11/4/23,Appalachian St.,Marshall,NFLN,later,78.0,133.93622720246557,past_selected,0,133.93622720246557
1023,2023,11/4/23,San Diego St.,Utah St.,FS1,later,95.0,154.6114567480073,past_selected,0,154.6114567480073
1024,2023,11/4/23,West Virginia,BYU,FOX,later,1260.0,1378.086415927019,past_selected,0,1378.086415927019
1025,2023,11/4/23,Iowa St.,Kansas,ESPN,later,1270.0,986.750099211084,past_selected,0,986.750099211084
1026,2023,11/4/23,USC,Washington,ABC,later,4450.0,3741.38276915445,past_selected,1,3741.38276915445
1027,2023,11/4/23,Rice,SMU,ESPNU,later,29.0,87.83262701271565,past_selected,0,87.83262701271565
1028,2023,11/4/23,Michigan,Purdue,NBC,later,2600.0,2802.6606033254498,past_selected,0,2802.6606033254498
1029,2023,11/4/23,Alabama,LSU,CBS,later,8820.0,9935.616138790796,past_selected,1,9304.900846951108
1030,2023,11/4/23,Colorado,Oregon St.,ESPN,later,2770.0,1219.2747496724835,past_selected,0,1219.2747496724835
1031,2023,11/4/23,Arizona,UCLA,FS1,later,522.0,596.7377752726973,past_selected,0,596.7377752726973
1032,2023,11/7/23,Western Michigan,Central Michigan,ESPNU,later,139.0,155.74655009984957,past_selected,0,155.74655009984957
1033,2023,11/7/23,Buffalo,Ohio,ESPN2,later,368.0,338.10373774077686,past_selected,0,338.10373774077686
1034,2023,11/8/23,Miami Ohio,Akron,ESPNU,later,82.0,120.12305371859024,past_selected,0,120.12305371859024
1035,2023,11/8/23,Toledo,Eastern Michigan,ESPN2,later,238.0,308.7936057852698,past_selected,0,308.7936057852698
1036,2023,11/9/23,Louisville,Virginia,ESPN,later,1290.0,1079.037402661395,past_selected,0,1079.037402661395
1037,2023,11/9/23,Louisiana,Southern Miss,ESPNU,later,83.0,108.49985213917402,past_selected,0,108.49985213917402
1038,2023,11/10/23,SMU,North Texas,ESPN2,later,618.0,409.7077588333957,past_selected,0,409.7077588333957
1039,2023,11/10/23,UNLV,Wyoming,FS1,later,214.0,370.8321741630461,past_selected,0,370.8321741630461
1040,2023,11/11/23,Kansas,Texas Tech,FS1,later,780.0,420.38115270795726,past_selected,0,420.38115270795726
1041,2023,11/11/23,Clemson,Georgia Tech,ABC,later,1620.0,1296.3541370190192,past_selected,0,1296.3541370190192
1042,2023,11/11/23,Illinois,Indiana,BTN,later,368.0,260.6982649362454,past_selected,0,260.6982649362454
1043,2023,11/11/23,Penn St.,Michigan,FOX,later,9160.0,10703.836225729112,past_selected,1,10024.354138799716
1044,2023,11/11/23,Tulane,Tulsa,ESPN2,later,169.0,249.08044473833633,past_selected,0,249.08044473833633
1045,2023,11/11/23,Kentucky,Alabama,ESPN,later,2760.0,3704.116160761202,past_selected,0,3704.116160761202
1046,2023,11/11/23,Wake Forest,North Carolina St.,CW,later,289.0,656.203307360529,past_selected,0,656.203307360529
1047,2023,11/11/23,Missouri,Tennessee,CBS,later,3620.0,3995.7156471112785,past_selected,1,3995.7156471112785
1048,2023,11/11/23,Washington,Utah,FOX,later,5170.0,3476.912309366414,past_selected,1,3476.912309366414
1049,2023,11/11/23,UCF,Oklahoma St.,ESPN,later,1210.0,1132.4899516851738,past_selected,0,1132.4899516851738
1050,2023,11/11/23,Iowa,Rutgers,BTN,later,714.0,618.8161745431973,past_selected,0,618.8161745431973
1051,2023,11/11/23,Florida St.,Miami,ABC,later,4140.0,3314.9318885057455,past_selected,0,3314.9318885057455
1052,2023,11/11/23,Wisconsin,Northwestern,FS1,later,612.0,528.1066334647155,past_selected,0,528.1066334647155
1053,2023,11/11/23,Purdue,Minnesota,NBC,later,1170.0,1051.170692269049,past_selected,0,1051.170692269049
1054,2023,11/11/23,California,Washington St.,ESPN2,later,263.0,429.733559344128,past_selected,0,429.733559344128
1055,2023,11/11/23,Oklahoma,West Virginia,FOX,later,2390.0,2841.914830359092,past_selected,0,2841.914830359092
1056,2023,11/11/23,Georgia,Mississippi,ESPN,later,4830.0,5444.640399779351,past_selected,1,5099.013323336469
1057,2023,11/11/23,Marshall,Georgia Southern,NFLN,later,84.0,103.96719170881552,past_selected,0,103.96719170881552
1058,2023,11/11/23,Houston,Cincinnati,FS1,later,176.0,270.7507109540442,past_selected,0,270.7507109540442
1059,2023,11/11/23,TCU,Texas,ABC,later,2820.0,2897.0494920057977,past_selected,0,2897.0494920057977
1060,2023,11/11/23,Ohio St.,Michigan St.,NBC,later,3570.0,4221.952242257936,past_selected,0,4221.952242257936
1061,2023,11/11/23,UTSA,Rice,ESPNU,later,22.0,80.9539720606569,past_selected,0,80.9539720606569
1062,2023,11/11/23,Texas A&M,Mississippi St.,ESPN2,later,409.0,717.3853201321001,past_selected,0,717.3853201321001
1063,2023,11/11/23,Boise St.,New Mexico,FS1,later,164.0,156.16848688215896,past_selected,0,156.16848688215896
1064,2023,11/11/23,BYU,Iowa St.,ESPN,later,943.0,1145.0031821461764,past_selected,0,1145.0031821461764
1065,2023,11/11/23,Oregon,USC,FOX,later,3010.0,3536.5312308017037,past_selected,0,3536.5312308017037
1066,2023,11/14/23,Bowling Green,Toledo,ESPN2,later,403.0,312.948273630735,past_selected,0,312.948273630735
1067,2023,11/14/23,Northern Illinois,Western Michigan,ESPNU,later,47.0,177.46254975241442,past_selected,0,177.46254975241442
1068,2023,11/15/23,Miami Ohio,Buffalo,ESPN2,later,385.0,326.6547739899365,past_selected,0,326.6547739899365
1069,2023,11/15/23,Ohio,Central Michigan,ESPNU,later,90.0,162.21269779423585,past_selected,0,162.21269779423585
1070,2023,11/16/23,Pittsburgh,Boston College,ESPN,later,1030.0,805.638076978428,past_selected,0,805.638076978428
1071,2023,11/17/23,UTSA,South Florida,ESPN2,later,429.0,394.8113746037113,past_selected,0,394.8113746037113
1072,2023,11/17/23,Washington St.,Colorado,FS1,later,727.0,642.5447666947921,past_selected,0,642.5447666947921
1073,2023,11/18/23,Maryland,Michigan,FOX,later,5430.0,5341.501494064433,past_selected,0,5002.421700055705
1074,2023,11/18/23,BYU,Oklahoma,ESPN,later,2170.0,1836.660357005345,past_selected,0,1836.660357005345
1075,2023,11/18/23,Miami,Louisville,ABC,later,2890.0,2651.099029080918,past_selected,0,2651.099029080918
1076,2023,11/18/23,Penn St.,Rutgers,FS1,later,765.0,880.4810204921955,past_selected,0,880.4810204921955
1077,2023,11/18/23,Memphis,SMU,ESPN2,later,276.0,322.54019411355375,past_selected,0,322.54019411355375
1078,2023,11/18/23,Virginia,Duke,CW,later,307.0,509.911460897623,past_selected,0,509.911460897623
1079,2023,11/18/23,Troy,Louisiana,NFLN,later,33.0,48.09123155584595,past_selected,0,48.09123155584595
1080,2023,11/18/23,USC,UCLA,ABC,later,2650.0,1785.1546800825429,past_selected,0,1785.1546800825429
1081,2023,11/18/23,Tennessee,Georgia,CBS,later,5730.0,7905.520999786531,past_selected,1,7403.676633531458
1082,2023,11/18/23,Notre Dame,Wake Forest,NBC,later,1480.0,1191.6116538796516,past_selected,0,1191.6116538796516
1083,2023,11/18/23,Iowa,Illinois,FS1,later,847.0,609.997404465129,past_selected,0,609.997404465129
1084,2023,11/18/23,Clemson,North Carolina,ESPN,later,1760.0,1334.7868209468998,past_selected,0,1334.7868209468998
1085,2023,11/18/23,Ohio St.,Minnesota,BTN,later,2020.0,1570.725410337573,past_selected,0,1570.725410337573
1086,2023,11/18/23,Arizona St.,Oregon,FOX,later,1900.0,2275.594039285594,past_selected,0,2275.594039285594
1087,2023,11/18/23,Houston,Oklahoma St.,ESPN2,later,704.0,434.14503140276497,past_selected,0,434.14503140276497
1088,2023,11/18/23,Texas Tech,UCF,FS2,later,270.0,235.9130697566598,past_selected,0,235.9130697566598
1089,2023,11/18/23,Florida St.,North Alabama,CW,later,1330.0,862.8034430738032,past_selected,0,862.8034430738032
1090,2023,11/18/23,Kansas,Kansas St.,FS1,later,869.0,519.6727436254641,past_selected,0,519.6727436254641
1091,2023,11/18/23,Arkansas,FIU,ESPNU,later,173.0,164.74397552977408,past_selected,0,164.74397552977408
1092,2023,11/18/23,Oregon St.,Washington,ABC,later,4730.0,3912.8684712231,past_selected,1,3912.8684712231
1093,2023,11/18/23,Missouri,Florida,ESPN,later,2270.0,2017.2678840256,past_selected,0,2017.2678840256
1094,2023,11/18/23,Wisconsin,Nebraska,NBC,later,2450.0,2056.995484305182,past_selected,0,2056.995484305182
1095,2023,11/18/23,Iowa St.,Texas,FOX,later,2470.0,3947.9137300234825,past_selected,0,3947.9137300234825
1096,2023,11/18/23,LSU,Georgia St.,ESPN2,later,741.0,779.0263881212773,past_selected,0,779.0263881212773
1097,2023,11/18/23,Fresno St.,New Mexico,FS1,later,255.0,144.5379911180142,past_selected,0,144.5379911180142
1098,2023,11/21/23,Western Michigan,Bowling Green,ESPNU,later,116.0,146.82514811753822,past_selected,0,146.82514811753822
1099,2023,11/21/23,Buffalo,Eastern Michigan,ESPN2,later,384.0,294.33144731139373,past_selected,0,294.33144731139373
1100,2023,11/23/23,Mississippi St.,Mississippi,ESPN,later,2290.0,1850.8798233909465,past_selected,0,1850.8798233909465
1101,2023,11/24/23,Oklahoma,TCU,FOX,later,2220.0,3226.7639793897797,past_selected,0,3226.7639793897797
1102,2023,11/24/23,Nebraska,Iowa,CBS,later,4390.0,5670.598189657442,past_selected,0,5310.627258601457
1103,2023,11/24/23,Boston College,Miami,ABC,later,1430.0,1743.249374006516,past_selected,0,1743.249374006516
1104,2023,11/24/23,Central Michigan,Toledo,ESPNU,later,74.0,170.31982997515553,past_selected,0,170.31982997515553
1105,2023,11/24/23,Temple,Memphis,ESPN,later,394.0,412.11066419726075,past_selected,0,412.11066419726075
1106,2023,11/24/23,Tulane,UTSA,ABC,later,1720.0,1585.2532318450244,past_selected,0,1585.2532318450244
1107,2023,11/24/23,Arkansas,Missouri,CBS,later,4090.0,4144.289453083677,past_selected,0,4144.289453083677
1108,2023,11/24/23,Boise St.,Air Force,FS1,later,409.0,453.5945932232332,past_selected,0,453.5945932232332
1109,2023,11/24/23,Michigan St.,Penn St.,NBC,later,3380.0,4206.728619100249,past_selected,0,4206.728619100249
1110,2023,11/24/23,Texas,Texas Tech,ABC,later,3770.0,4718.879588738763,past_selected,0,4718.879588738763
1111,2023,11/24/23,Oregon,Oregon St.,FOX,later,4120.0,5995.431090725781,past_selected,1,5614.839689320044
1112,2023,11/25/23,Purdue,Indiana,BTN,later,246.0,235.0305118801885,past_selected,0,235.0305118801885
1113,2023,11/25/23,Louisville,Kentucky,ABC,later,1570.0,2095.466451334746,past_selected,0,2095.466451334746
1114,2023,11/25/23,LSU,Texas A&M,ESPN,later,2000.0,2282.174614335177,past_selected,0,2282.174614335177
1115,2023,11/25/23,Southern Miss,Troy,ESPNU,later,31.0,74.80850916682407,past_selected,0,74.80850916682407
