source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1109,2023,11/24/23,Michigan St.,Penn St.,NBC,later,3380.0,4206.728619100249,past_selected
1110,2023,11/24/23,Texas,Texas Tech,ABC,later,3770.0,4718.879588738763,past_selected
1111,2023,11/24/23,Oregon,Oregon St.,FOX,later,4120.0,5614.839689320044,past_selected
1112,2023,11/25/23,Purdue,Indiana,BTN,later,246.0,235.0305118801885,past_selected
1113,2023,11/25/23,Louisville,Kentucky,ABC,later,1570.0,2095.466451334746,past_selected
1114,2023,11/25/23,LSU,Texas A&M,ESPN,later,2000.0,2282.1746143351766,past_selected
1115,2023,11/25/23,Southern Miss,Troy,ESPNU,later,31.0,74.80850916682407,past_selected
1116,2023,11/25/23,UCF,Houston,FS1,later,185.0,207.28812363093897,past_selected
1117,2023,11/25/23,SMU,Navy,ESPN2,later,76.0,224.357114677776,past_selected
1118,2023,11/25/23,Syracuse,Wake Forest,CW,later,248.0,648.5863893670487,past_selected
1119,2023,11/25/23,Arizona St.,Arizona,ESPN,later,740.0,1317.8112572139676,past_selected
1120,2023,11/25/23,Auburn,Alabama,CBS,later,9090.0,8571.031876701238,past_selected
1121,2023,11/25/23,Minnesota,Wisconsin,FS1,later,1230.0,961.1391810399406,past_selected
1122,2023,11/25/23,Appalachian St.,Georgia Southern,ESPNU,later,53.0,130.9852238832537,past_selected
1123,2023,11/25/23,Coastal Carolina,James Madison,ESPN2,later,139.0,261.1832219278113,past_selected
1124,2023,11/25/23,Oklahoma St.,BYU,ABC,later,2390.0,1601.6974728914681,past_selected
1125,2023,11/25/23,Washington,Washington St.,FOX,later,5850.0,3486.359553129728,past_selected
1126,2023,11/25/23,Florida,Florida St.,ESPN,later,5070.0,3573.7666709804207,past_selected
1127,2023,11/25/23,Baylor,West Virginia,FS1,later,691.0,603.8789119562491,past_selected
1128,2023,11/25/23,Texas St.,South Alabama,NFLN,later,79.0,85.2638136485962,past_selected
1129,2023,11/25/23,Georgia Tech,Georgia,ABC,later,5330.0,4127.449226446701,past_selected
1130,2023,11/25/23,Cincinnati,Kansas,ESPN2,later,374.0,549.6711111513941,past_selected
1131,2023,11/26/23,South Florida,Charlotte,ESPNU,later,17.0,171.9589134406251,past_selected
1132,2023,11/25/23,Kansas St.,Iowa St.,FOX,later,3290.0,2064.3085291656557,past_selected
1133,2023,11/25/23,UCLA,California,ESPN,later,1660.0,1250.8341807721258,past_selected
1134,2023,11/25/23,San Diego St.,Fresno St.,FS1,later,198.0,222.8182988915426,past_selected
1135,2023,12/1/23,Washington,Oregon,ABC,later,9250.0,10216.95838267032,past_selected
1136,2023,12/2/23,Texas,Oklahoma St.,ABC,later,7890.0,8548.388767612767,past_selected
1137,2023,12/2/23,Toledo,Miami Ohio,ESPN,later,1290.0,521.4711293142022,past_selected
1138,2023,12/2/23,UNLV,Boise St.,FOX,later,1260.0,803.2412063280988,past_selected
1139,2023,12/2/23,Alabama,Georgia,CBS,later,17520.0,16112.893501064224,past_selected
1140,2023,12/2/23,Troy,Appalachian St.,ESPN,later,372.0,483.5506471367833,past_selected
1141,2023,12/2/23,Tulane,SMU,ABC,later,1880.0,1742.7006628762347,past_selected
1142,2023,12/2/23,Iowa,Michigan,FOX,later,10020.0,9443.73060966839,past_selected
1143,2023,12/2/23,Florida St.,Louisville,ABC,later,7030.0,4566.481613792946,past_selected
1144,2023,12/9/23,Army,Navy,CBS,later,7180.0,6187.7530570091985,past_selected
361,2024,9/1/24,USC,LSU,ABC,Week1,8620.0,8124.357016006435,past_selected
362,2024,8/31/24,Notre Dame,Texas A&M,ABC,Week1,7920.0,7460.388596335194,past_selected
363,2024,8/31/24,Clemson,Georgia,ABC,Week1,7580.0,6644.9588322793625,past_selected
364,2024,8/31/24,Miami,Florida,ABC,Week1,6350.0,4015.453283780915,past_selected
365,2024,8/24/24,Florida St.,Georgia Tech,ESPN,Week0,4990.0,2933.2352518758016,past_selected
366,2024,9/2/24,Boston College,Florida St.,ESPN,Week1,4440.0,4813.960434542834,past_selected
367,2024,8/31/24,Penn St.,West Virginia,FOX,Week1,2990.0,4291.720348787081,past_selected
368,2024,8/31/24,Akron,Ohio St.,CBS,Week1,2970.0,2500.295040509257,past_selected
369,2024,8/31/24,Fresno St.,Michigan,NBC,Week1,2560.0,2347.017031349371,past_selected
370,2024,8/31/24,Western Kentucky,Alabama,ESPN,Week1,1850.0,1686.702019614924,past_selected
371,2024,8/31/24,Colorado St.,Texas,ESPN,Week1,1840.0,1972.7849753939206,past_selected
372,2024,8/29/24,North Carolina,Minnesota,FOX,Week1,1830.0,2163.671278435826,past_selected
373,2024,8/31/24,UTEP,Nebraska,FOX,Week1,1670.0,2043.223583668645,past_selected
374,2024,8/30/24,Temple,Oklahoma,ESPN,Week1,1650.0,1621.099460996071,past_selected
375,2024,8/30/24,TCU,Stanford,ESPN,Week1,1490.0,1203.5886550386015,past_selected
376,2024,8/31/24,Virginia Tech,Vanderbilt,ESPN,Week1,1450.0,871.2150020862703,past_selected
377,2024,8/31/24,UCLA,Hawaii,CBS,Week1,1130.0,950.1599071589358,past_selected
378,2024,8/30/24,Western Michigan,Wisconsin,FS1,Week1,963.0,661.298721531535,past_selected
379,2024,8/31/24,New Mexico,Arizona,ESPN,Week1,953.0,848.6809869740704,past_selected
380,2024,8/30/24,FAU,Michigan St.,BTN,Week1,744.0,692.7359908826037,past_selected
381,2024,8/31/24,Idaho,Oregon,BTN,Week1,425.0,457.1449438601116,past_selected
382,2024,8/31/24,North Dakota,Iowa St.,FS1,Week1,315.0,349.3262720668035,past_selected
383,2024,8/29/24,Howard,Rutgers,BTN,Week1,269.0,294.1981797510266,past_selected
384,2024,8/31/24,Wyoming,Arizona St.,FS1,Week1,253.0,344.81674958162574,past_selected
385,2024,8/31/24,UNLV,Houston,FS1,Week1,172.0,275.6541675402049,past_selected
386,2024,8/31/24,Boise St.,Georgia Southern,ESPNU,Week1,158.0,136.5648427998839,past_selected
387,2024,8/31/24,Connecticut,Maryland,FS1,Week1,133.0,231.92003272412228,past_selected
388,2024,8/29/24,Eastern Illinois,Illinois,BTN,Week1,112.0,234.1430045608396,past_selected
389,2024,8/31/24,Kent St.,Pittsburgh,ESPNU,Week1,82.0,156.4209174597487,past_selected
390,2024,9/6/24,SMU,BYU,ESPN2,later,917.0,778.9534666474044,past_selected
391,2024,9/7/24,Northwestern,Duke,FS1,later,514.0,285.1996186742166,past_selected
392,2024,9/7/24,Michigan,Texas,FOX,later,9190.0,10298.9938748019,past_selected
393,2024,9/7/24,Oklahoma St.,Arkansas,ABC,later,2800.0,2481.008931958145,past_selected
394,2024,9/7/24,Tulane,Kansas St.,ESPN,later,790.0,776.7988590297916,past_selected
395,2024,9/7/24,Memphis,Troy,ESPNU,later,20.0,73.01134823466623,past_selected
396,2024,9/7/24,Cincinnati,Pittsburgh,ESPN2,later,304.0,518.6549099257519,past_selected
397,2024,9/7/24,Notre Dame,Northern Illinois,ABC,later,3930.0,2986.627002933376,past_selected
398,2024,9/7/24,Utah,Baylor,FOX,later,2080.0,1675.6049603375557,past_selected
399,2024,9/7/24,Wisconsin,South Dakota,FS1,later,537.0,468.6584989514574,past_selected
400,2024,9/7/24,Kentucky,South Carolina,ABC,later,2730.0,2335.748513449866,past_selected
401,2024,9/7/24,Auburn,California,ESPN2,later,1120.0,806.9178699410609,past_selected
402,2024,9/7/24,Iowa,Iowa St.,CBS,later,2280.0,2626.5845989140553,past_selected
403,2024,9/7/24,Texas St.,UTSA,ESPNU,later,24.0,71.70712728044356,past_selected
404,2024,9/7/24,Virginia Tech,Marshall,CW,later,407.0,554.922156367875,past_selected
405,2024,9/7/24,Wake Forest,Virginia,ESPN2,later,358.0,392.3651198281128,past_selected
406,2024,9/7/24,Alabama,South Florida,ESPN,later,2580.0,1920.1698145184268,past_selected
407,2024,9/7/24,Illinois,Kansas,FS1,later,841.0,582.1746622132946,past_selected
408,2024,9/7/24,Ohio St.,Western Michigan,BTN,later,1720.0,1201.5441181254057,past_selected
409,2024,9/7/24,North Carolina St.,Tennessee,ABC,later,2960.0,3783.0437270853,past_selected
410,2024,9/7/24,Vanderbilt,Alcorn State,ESPNU,later,17.0,111.75249983957937,past_selected
411,2024,9/7/24,Nebraska,Colorado,NBC,later,5670.0,5558.594011243518,past_selected
412,2024,9/7/24,New Mexico St.,Liberty,ESPN2,later,160.0,258.69405495515343,past_selected
413,2024,9/7/24,Arizona St.,Mississippi St.,ESPN,later,954.0,1302.398054499312,past_selected
414,2024,9/7/24,USC,Utah St.,BTN,later,589.0,630.9565373793826,past_selected
415,2024,9/12/24,Texas St.,Arizona St.,ESPN,later,993.0,828.2692662970421,past_selected
416,2024,9/13/24,Kansas,UNLV,ESPN,later,1320.0,1313.352661849041,past_selected
417,2024,9/13/24,Kansas St.,Arizona,FOX,later,2580.0,3886.3610170753645,past_selected
418,2024,9/14/24,South Carolina,LSU,ABC,later,4940.0,3882.348656814092,past_selected
419,2024,9/14/24,Miami Ohio,Cincinnati,ESPNU,later,51.0,156.35525720117175,past_selected
420,2024,9/14/24,Michigan,Arkansas St.,BTN,later,979.0,608.4474619823009,past_selected
421,2024,9/14/24,Texas Tech,North Texas,FS1,later,138.0,285.1962479015932,past_selected
422,2024,9/14/24,Florida St.,Memphis,ESPN,later,1590.0,1158.5081925506727,past_selected
423,2024,9/14/24,Wisconsin,Alabama,FOX,later,5030.0,6165.309295855551,past_selected
424,2024,9/14/24,Tulsa,Oklahoma St.,ESPN2,later,308.0,525.95146436206,past_selected
425,2024,9/14/24,Pittsburgh,West Virginia,ESPN2,later,1150.0,1039.0723513912644,past_selected
426,2024,9/14/24,Purdue,Notre Dame,CBS,later,2280.0,3580.7960098765857,past_selected
427,2024,9/14/24,Oklahoma,Tulane,ESPN,later,1390.0,1302.5950912606452,past_selected
428,2024,9/14/24,Florida,Texas A&M,ABC,later,4800.0,4179.931729188712,past_selected
429,2024,9/14/24,Oregon St.,Oregon,FOX,later,2820.0,3004.5078454944473,past_selected
430,2024,9/14/24,East Carolina,Appalachian St.,ESPNU,later,81.0,157.08329944943898,past_selected
431,2024,9/14/24,Iowa,Troy,FS1,later,446.0,374.86449150454513,past_selected
432,2024,9/14/24,Wake Forest,Mississippi,CW,later,419.0,855.8009270654404,past_selected
433,2024,9/14/24,Texas,UTSA,ESPN,later,1480.0,1540.0908073452122,past_selected
434,2024,9/14/24,Mississippi St.,Toledo,ESPNU,later,69.0,132.86941716637568,past_selected
435,2024,9/14/24,Auburn,New Mexico,ESPN2,later,662.0,457.3746017791219,past_selected
436,2024,9/14/24,Baylor,Air Force,FS1,later,128.0,290.67630386491743,past_selected
437,2024,9/14/24,UCLA,Indiana,NBC,later,1290.0,1080.78232918105,past_selected
438,2024,9/14/24,Kentucky,Georgia,ABC,later,6600.0,4228.150420649289,past_selected
439,2024,9/14/24,Colorado St.,Colorado,CBS,later,3250.0,3542.9352984917614,past_selected
440,2024,9/14/24,TCU,UCF,FOX,later,1030.0,1508.6087221320597,past_selected
441,2024,9/14/24,California,San Diego St.,ESPN,later,938.0,825.7223140040151,past_selected
442,2024,9/19/24,Appalachian St.,South Alabama,ESPN,later,629.0,860.5203576776098,past_selected
443,2024,9/20/24,Syracuse,Stanford,ESPN,later,1370.0,1277.326426566522,past_selected
444,2024,9/20/24,Nebraska,Illinois,FOX,later,4210.0,4539.934730288492,past_selected
445,2024,9/20/24,Washington St.,San Jose St.,CW,later,542.0,808.0291805068877,past_selected
446,2024,9/21/24,Ohio St.,Marshall,FOX,later,3960.0,2939.4253126940657,past_selected
447,2024,9/21/24,West Virginia,Kansas,ESPN2,later,1150.0,825.5731881229624,past_selected
448,2024,9/21/24,Louisiana,Tulane,ESPNU,later,86.0,93.89067731310153,past_selected
449,2024,9/21/24,Mississippi St.,Florida,ESPN,later,2640.0,2379.8483196384514,past_selected
450,2024,9/21/24,Cincinnati,Houston,FS1,later,195.0,371.64835369430216,past_selected
451,2024,9/21/24,Clemson,North Carolina St.,ABC,later,1950.0,2444.6641542321486,past_selected
452,2024,9/21/24,Notre Dame,Miami Ohio,NBC,later,1690.0,1791.7106946861732,past_selected
453,2024,9/21/24,Auburn,Arkansas,ESPN,later,2020.0,1649.6686586408684,past_selected
454,2024,9/21/24,Louisville,Georgia Tech,ESPN2,later,782.0,461.2281484691269,past_selected
455,2024,9/21/24,Michigan,USC,CBS,later,6320.0,4160.607616804239,past_selected
456,2024,9/21/24,Texas Tech,Arizona St.,FS1,later,410.0,508.36117188747465,past_selected
457,2024,9/21/24,Penn St.,Kent St.,BTN,later,434.0,700.4948190927721,past_selected
458,2024,9/21/24,LSU,UCLA,ABC,later,2730.0,3010.90553911638,past_selected
459,2024,9/21/24,Oklahoma St.,Utah,FOX,later,2140.0,2579.393760131077,past_selected
460,2024,9/21/24,Middle Tennessee St.,Duke,ESPNU,later,53.0,91.66545374767989,past_selected
461,2024,9/21/24,SMU,TCU,CW,later,322.0,382.0838842542832,past_selected
462,2024,9/21/24,Florida St.,California,ESPN2,later,887.0,749.7436429325384,past_selected
463,2024,9/21/24,South Florida,Miami,ESPN,later,1250.0,878.4612128434021,past_selected
464,2024,9/21/24,Washington,Northwestern,FS1,later,378.0,508.8265681583709,past_selected
465,2024,9/21/24,Minnesota,Iowa,NBC,later,1890.0,1562.3034880151229,past_selected
466,2024,9/21/24,Oklahoma,Tennessee,ABC,later,6270.0,5923.315610167685,past_selected
467,2024,9/21/24,South Carolina,Akron,ESPNU,later,89.0,182.280949803718,past_selected
468,2024,9/21/24,Colorado,Baylor,FOX,later,3640.0,3568.6751491840637,past_selected
469,2024,9/21/24,Oregon St.,Purdue,CW,later,452.0,734.2146744060612,past_selected
470,2024,9/21/24,Boise St.,Portland State,FS1,later,248.0,257.0327147581203,past_selected
471,2024,9/21/24,BYU,Kansas St.,ESPN,later,1500.0,1738.393115060289,past_selected
472,2024,9/26/24,Temple,Army,ESPN,later,684.0,798.5192855838304,past_selected
473,2024,9/27/24,Miami,Virginia Tech,ESPN,later,3260.0,3024.174732689754,past_selected
474,2024,9/27/24,Rutgers,Washington,FOX,later,1930.0,2408.604841470347,past_selected
475,2024,9/28/24,Kansas St.,Oklahoma St.,ESPN,later,1880.0,2343.074602484564,past_selected
476,2024,9/28/24,Indiana,Maryland,BTN,later,547.0,386.7098151475313,past_selected
477,2024,9/28/24,Tulane,South Florida,ESPNU,later,41.0,94.42478102745142,past_selected
478,2024,9/28/24,Baylor,BYU,FS1,later,428.0,565.2695793635487,past_selected
479,2024,9/28/24,UAB,Navy,ESPN2,later,185.0,312.5611893005033,past_selected
480,2024,9/28/24,Mississippi,Kentucky,ABC,later,3990.0,3155.6927300062553,past_selected
481,2024,9/28/24,North Carolina St.,Northern Illinois,CW,later,427.0,393.2566914388483,past_selected
482,2024,9/28/24,Michigan,Minnesota,FOX,later,3600.0,4026.440073649686,past_selected
483,2024,9/28/24,UCF,Colorado,FOX,later,4170.0,4456.293399965388,past_selected
484,2024,9/28/24,Auburn,Oklahoma,ABC,later,5040.0,4278.582372948937,past_selected
485,2024,9/28/24,Georgia St.,Georgia Southern,ESPNU,later,29.0,77.94360646994355,past_selected
486,2024,9/28/24,Texas A&M,Arkansas,ESPN,later,1800.0,2275.775803391093,past_selected
487,2024,9/28/24,UNLV,Fresno St.,FS1,later,174.0,283.4746553100628,past_selected
488,2024,9/28/24,Duke,North Carolina,ESPN2,later,521.0,590.7621487039485,past_selected
489,2024,9/28/24,Houston,Iowa St.,FS1,later,372.0,438.62980609538215,past_selected
490,2024,9/28/24,Clemson,Stanford,ESPN,later,1000.0,1240.0580288564083,past_selected
491,2024,9/28/24,Memphis,Middle Tennessee St.,ESPNU,later,39.0,75.6346999117984,past_selected
492,2024,9/28/24,Alabama,Georgia,ABC,later,11990.0,11376.728607484054,past_selected
493,2024,9/28/24,Penn St.,Illinois,NBC,later,3090.0,2590.0042010069456,past_selected
494,2024,9/28/24,Texas Tech,Cincinnati,ESPN2,later,417.0,503.39088183618765,past_selected
495,2024,9/28/24,Boise St.,Washington St.,FS1,later,535.0,519.2109404570967,past_selected
496,2024,9/28/24,Utah,Arizona,ESPN,later,907.0,1412.5978668230082,past_selected
497,2024,9/28/24,UCLA,Oregon,FOX,later,1500.0,2518.297853902309,past_selected
498,2024,10/3/24,Troy,Texas St.,ESPN2,later,343.0,267.52122514111227,past_selected
499,2024,10/4/24,TCU,Houston,ESPN,later,1510.0,956.6820942553229,past_selected
500,2024,10/4/24,UNLV,Syracuse,FS1,later,698.0,542.5292521526924,past_selected
501,2024,10/4/24,Oregon,Michigan St.,FOX,later,2840.0,4321.005521826997,past_selected
502,2024,10/5/24,Texas A&M,Missouri,ABC,later,3270.0,3962.38963423103,past_selected
503,2024,10/5/24,Tulsa,Army,ESPNU,later,72.0,184.37649519700872,past_selected
504,2024,10/5/24,Air Force,Navy,CBS,later,1280.0,1216.3985189805776,past_selected
505,2024,10/5/24,North Carolina St.,Wake Forest,CW,later,446.0,386.8394391135871,past_selected
506,2024,10/5/24,North Carolina,Pittsburgh,ESPN2,later,645.0,681.2124819065446,past_selected
507,2024,10/5/24,Louisville,SMU,ESPN,later,1410.0,795.7106787936641,past_selected
508,2024,10/5/24,Penn St.,UCLA,FOX,later,2750.0,3490.1714405423013,past_selected
509,2024,10/5/24,Wisconsin,Purdue,BTN,later,588.0,688.9773291571822,past_selected
510,2024,10/5/24,Charlotte,East Carolina,ESPNU,later,28.0,40.01885401823438,past_selected
511,2024,10/5/24,Ohio St.,Iowa,CBS,later,4460.0,5377.773742285617,past_selected
512,2024,10/5/24,Northwestern,Indiana,BTN,later,439.0,513.1209758798851,past_selected
513,2024,10/5/24,South Carolina,Mississippi,ESPN,later,1230.0,2047.4062367794877,past_selected
514,2024,10/5/24,Georgia,Auburn,ABC,later,4930.0,5036.1839311139465,past_selected
515,2024,10/5/24,Nebraska,Rutgers,FS1,later,1030.0,901.1231954975824,past_selected
516,2024,10/5/24,Oklahoma St.,West Virginia,ESPN2,later,634.0,807.4261817720229,past_selected
517,2024,10/5/24,Oregon St.,Colorado St.,CW,later,568.0,453.65426725126486,past_selected
518,2024,10/5/24,Florida St.,Clemson,ESPN,later,1410.0,2134.142479211794,past_selected
519,2024,10/5/24,Boise St.,Utah St.,FS2,later,239.0,252.66355177126752,past_selected
520,2024,10/5/24,Louisiana Monroe,James Madison,ESPNU,later,42.0,71.74879085379021,past_selected
521,2024,10/5/24,Iowa St.,Baylor,FOX,later,1200.0,1667.4011670071895,past_selected
522,2024,10/5/24,Minnesota,USC,BTN,later,701.0,743.2899084096318,past_selected
523,2024,10/5/24,Arkansas,Tennessee,ABC,later,5290.0,4759.686696322044,past_selected
524,2024,10/5/24,Washington,Michigan,NBC,later,4040.0,3654.3582894869364,past_selected
525,2024,10/5/24,Arizona St.,Kansas,ESPN2,later,525.0,463.99839048321985,past_selected
526,2024,10/5/24,California,Miami,ESPN,later,1920.0,2019.6153324463996,past_selected
527,2024,10/5/24,Arizona,Texas Tech,FOX,later,943.0,1810.3909207952229,past_selected
528,2024,10/9/24,Jacksonville St.,New Mexico St.,ESPN2,later,310.0,315.75564992126937,past_selected
529,2024,10/10/24,James Madison,Coastal Carolina,ESPN2,later,390.0,328.7781016898179,past_selected
530,2024,10/10/24,Western Kentucky,UTEP,ESPNU,later,81.0,93.17378427592908,past_selected
531,2024,10/11/24,Maryland,Northwestern,FS1,later,712.0,555.6626887117628,past_selected
532,2024,10/11/24,Arizona St.,Utah,ESPN,later,1290.0,1352.9920424656466,past_selected
533,2024,10/12/24,Rutgers,Wisconsin,BTN,later,620.0,571.5642936537217,past_selected
534,2024,10/12/24,Iowa,Washington,FOX,later,2370.0,2363.547954195357,past_selected
535,2024,10/12/24,Alabama,South Carolina,ABC,later,6000.0,5930.411857129882,past_selected
536,2024,10/12/24,Buffalo,Toledo,ESPNU,later,40.0,75.14978383151941,past_selected
537,2024,10/12/24,Massachusetts,Missouri,ESPN2,later,276.0,341.6469121672326,past_selected
538,2024,10/12/24,Wake Forest,Clemson,ESPN,later,1300.0,1329.417226820246,past_selected
539,2024,10/12/24,North Carolina,Georgia Tech,CW,later,541.0,437.5718291024987,past_selected
540,2024,10/12/24,Illinois,Purdue,FS1,later,440.0,547.669440627486,past_selected
541,2024,10/12/24,UCF,Cincinnati,ESPN2,later,280.0,473.5900737351939,past_selected
542,2024,10/12/24,Pittsburgh,California,ESPN,later,741.0,1055.7219586179838,past_selected
543,2024,10/12/24,USC,Penn St.,CBS,later,4280.0,3772.307248520729,past_selected
544,2024,10/12/24,Oklahoma,Texas,ABC,later,7630.0,6289.521308225758,past_selected
545,2024,10/12/24,Notre Dame,Stanford,NBC,later,1870.0,1764.8113050562663,past_selected
546,2024,10/12/24,Central Michigan,Ohio,ESPNU,later,24.0,70.42170184076764,past_selected
547,2024,10/12/24,BYU,Arizona,FOX,later,1310.0,1711.8999624432718,past_selected
548,2024,10/12/24,FAU,North Texas,ESPN2,later,82.0,155.97606881470637,past_selected
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,293.10585272021706,past_selected
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,3143.1433143829145,past_selected
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,4839.496019626691,past_selected
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5489.879865542436,past_selected
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2195.590780227492,past_selected
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,79.50282685871628,past_selected
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,354.9827308036265,past_selected
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,4749.318516311642,past_selected
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,222.7714537155785,past_selected
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,71.96915654284754,past_selected
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,306.4633505816679,past_selected
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,329.65781912743347,past_selected
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1081.3923205141803,past_selected
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1275.623824219949,past_selected
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,3979.875936011291,past_selected
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1700.366640533326,past_selected
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1622.7262750958657,past_selected
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3346.1258352912337,past_selected
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2766.0906477169856,past_selected
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,390.97220957396195,past_selected
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,81.971448673988,past_selected
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,525.2949021653551,past_selected
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,617.1387025460194,past_selected
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,3191.2350809787376,past_selected
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,8606.1809406381,past_selected
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1567.7968564108253,past_selected
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,291.70405904578445,past_selected
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,464.20156862389626,past_selected
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,441.43504683792787,past_selected
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3147.851422473149,past_selected
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2835.3471894676977,past_selected
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,695.8359950619938,past_selected
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,90.57035188924216,past_selected
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2029.9174508779588,past_selected
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2045.9350903022203,past_selected
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,8771.116195069979,past_selected
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,595.1757403014046,past_selected
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1030.2100911868702,past_selected
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,97.14957787710668,past_selected
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,264.28210528121826,past_selected
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,283.26770544293356,past_selected
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1620.2017699611313,past_selected
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,869.4222017795307,past_selected
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1950.2346356780067,past_selected
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3545.7919998515927,past_selected
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,41.24811547166814,past_selected
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,562.2940059134498,past_selected
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,187.0544782353769,past_selected
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6881.31601426757,past_selected
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,1998.1506114337578,past_selected
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,470.0923476070566,past_selected
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,510.1593737236563,past_selected
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5301.372779201529,past_selected
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,530.0065550214556,past_selected
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3925.6880919890264,past_selected
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1248.2820231822755,past_selected
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1723.9410661037539,past_selected
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,461.9691932272816,past_selected
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,517.072267547734,past_selected
608,2024,10/26/24,Miami,Florida St.,ESPN,later,1530.0,2054.370954945101,past_selected
609,2024,10/26/24,Wisconsin,Penn St.,NBC,later,3340.0,4016.3030467401245,past_selected
610,2024,10/26/24,Texas A&M,LSU,ABC,later,5060.0,6510.763242509347,past_selected
611,2024,10/26/24,Michigan,Michigan St.,BTN,later,1730.0,1208.4968680650782,past_selected
612,2024,10/26/24,Kansas St.,Kansas,ESPN2,later,708.0,626.6144950319508,past_selected
613,2024,10/26/24,Colorado,Cincinnati,ESPN,later,2340.0,2918.757883391019,past_selected
614,2024,10/29/24,Texas St.,Louisiana,ESPN2,later,227.0,313.11404284521393,past_selected
615,2024,10/29/24,Sam Houston,Louisiana Tech,ESPNU,later,33.0,97.88614441633075,past_selected
616,2024,10/30/24,Western Kentucky,Kennesaw St.,ESPN2,later,182.0,299.44606833825276,past_selected
617,2024,10/31/24,Charlotte,Tulane,ESPN,later,492.0,241.1667641302938,past_selected
618,2024,11/1/24,FAU,South Florida,ESPN2,later,562.0,388.32950309251976,past_selected
619,2024,11/1/24,Boise St.,San Diego St.,FS1,later,656.0,733.5474809920318,past_selected
620,2024,11/2/24,Illinois,Minnesota,FS1,later,551.0,551.3409999601338,past_selected
