source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1286,2022,10/8/22,Oklahoma St.,Texas Tech,FS1,later,1630.0,747.7229286881693,past_selected
1287,2022,10/8/22,Georgia,Auburn,CBS,later,4240.0,4485.936500222046,past_selected
1288,2022,10/8/22,Northwestern,Wisconsin,BTN,later,572.0,449.7618752156028,past_selected
1289,2022,10/8/22,Miami,North Carolina,ESPN2,later,1250.0,656.296692016413,past_selected
1290,2022,10/8/22,Michigan St.,Ohio St.,ABC,later,4440.0,6583.985973734254,past_selected
1291,2022,10/8/22,Utah St.,Air Force,FS1,later,433.0,176.70023850383183,past_selected
1292,2022,10/8/22,Arkansas St.,James Madison,NFLN,later,103.0,50.229153284364486,past_selected
1293,2022,10/8/22,Notre Dame,BYU,NBC,later,2530.0,2147.2639996493263,past_selected
1294,2022,10/8/22,Boston College,Clemson,ABC,later,1930.0,2262.8460736676366,past_selected
1295,2022,10/8/22,Iowa St.,Kansas St.,ESPNU,later,373.0,345.7482421362954,past_selected
1296,2022,10/8/22,USC,Washington St.,FOX,later,1840.0,2340.360948794998,past_selected
1297,2022,10/8/22,Illinois,Iowa,BTN,later,855.0,572.7962849031417,past_selected
1298,2022,10/8/22,Alabama,Texas A&M,CBS,later,7150.0,6112.815555514364,past_selected
1299,2022,10/8/22,Boise St.,Fresno St.,FS1,later,375.0,357.9853026544401,past_selected
1300,2022,10/8/22,Stanford,Oregon St.,ESPN,later,1080.0,995.7002991181245,past_selected
1301,2022,10/12/22,Marshall,Louisiana,ESPN2,later,496.0,391.66100906323527,past_selected
1302,2022,10/13/22,UCF,Temple,ESPN,later,603.0,624.4187302666148,past_selected
1303,2022,10/13/22,West Virginia,Baylor,FS1,later,1150.0,601.176986079304,past_selected
1304,2022,10/14/22,SMU,Navy,ESPN,later,959.0,933.8085242158687,past_selected
1305,2022,10/15/22,Oklahoma,Kansas,ESPN2,later,1210.0,817.3565796542605,past_selected
1306,2022,10/15/22,Illinois,Minnesota,BTN,later,619.0,429.7467861287646,past_selected
1307,2022,10/15/22,Mississippi,Auburn,ESPN,later,2060.0,2119.0354505917867,past_selected
1308,2022,10/15/22,Texas,Iowa St.,ABC,later,2350.0,2725.553747462757,past_selected
1309,2022,10/15/22,Michigan,Penn St.,FOX,later,6450.0,9367.415872874806,past_selected
1310,2022,10/15/22,TCU,Oklahoma St.,ABC,later,2140.0,3287.6493392455677,past_selected
1311,2022,10/15/22,BYU,Arkansas,ESPN,later,1060.0,987.3297948115678,past_selected
1312,2022,10/15/22,Indiana,Maryland,ESPN2,later,392.0,469.84710975761095,past_selected
1313,2022,10/15/22,Tennessee,Alabama,CBS,later,11560.0,9919.010412901336,past_selected
1314,2022,10/15/22,Michigan St.,Wisconsin,FOX,later,2450.0,2824.777512811043,past_selected
1315,2022,10/15/22,Florida,LSU,ESPN,later,2460.0,2639.3617206400177,past_selected
1316,2022,10/15/22,Florida St.,Clemson,ABC,later,3380.0,4352.667653183755,past_selected
1317,2022,10/15/22,Purdue,Nebraska,BTN,later,943.0,743.2948817782876,past_selected
1318,2022,10/15/22,Notre Dame,Stanford,NBC,later,2150.0,1528.6587401212157,past_selected
1319,2022,10/15/22,Utah,USC,FOX,later,2740.0,2923.3647098307015,past_selected
1320,2022,10/19/22,Appalachian St.,Georgia St.,ESPN2,later,439.0,385.17024876454815,past_selected
1321,2022,10/20/22,Georgia Tech,Virginia,ESPN,later,891.0,842.0382627458043,past_selected
1322,2022,10/21/22,Temple,Tulsa,ESPN2,later,502.0,483.0011827830042,past_selected
1323,2022,10/22/22,Baylor,Kansas,ESPN2,later,744.0,463.3289596373027,past_selected
1324,2022,10/22/22,Clemson,Syracuse,ABC,later,4750.0,4109.592458025224,past_selected
1325,2022,10/22/22,Ohio St.,Iowa,FOX,later,4380.0,6446.905691064969,past_selected
1326,2022,10/22/22,Rutgers,Indiana,BTN,later,238.0,297.8203737177678,past_selected
1327,2022,10/22/22,SMU,Cincinnati,ESPN,later,682.0,798.5920496206866,past_selected
1328,2022,10/22/22,Texas Tech,West Virginia,FS1,later,542.0,561.6237714207692,past_selected
1329,2022,10/22/22,Tulane,Memphis,ESPN2,later,168.0,267.30752425034933,past_selected
1330,2022,10/22/22,Maryland,Northwestern,BTN,later,252.0,285.7767889655138,past_selected
1331,2022,10/22/22,Oregon,UCLA,FOX,later,3340.0,4116.563965805381,past_selected
1332,2022,10/22/22,Oklahoma St.,Texas,ABC,later,4460.0,4806.973313847462,past_selected
1333,2022,10/22/22,Wisconsin,Purdue,ESPN,later,1010.0,1344.0051104145318,past_selected
1334,2022,10/22/22,LSU,Mississippi,CBS,later,3860.0,3704.9635399818744,past_selected
1335,2022,10/22/22,Alabama,Mississippi St.,ESPN,later,3590.0,4452.168836995444,past_selected
1336,2022,10/22/22,Penn St.,Minnesota,ABC,later,3540.0,3999.1696782663835,past_selected
1337,2022,10/22/22,TCU,Kansas St.,FS1,later,1530.0,1231.010775521921,past_selected
1338,2022,10/22/22,Wyoming,Utah St.,FS2,later,109.0,553.7807404857288,past_selected
1339,2022,10/22/22,California,Washington,ESPN,later,1320.0,1070.655997234669,past_selected
1340,2022,10/27/22,Southern Miss,Louisiana,ESPN2,later,190.0,370.75933597176686,past_selected
1341,2022,10/27/22,North Carolina St.,Virginia Tech,ESPN,later,1230.0,1243.6192092998397,past_selected
1342,2022,10/27/22,Washington St.,Utah,FS1,later,470.0,400.6190317948725,past_selected
1343,2022,10/28/22,BYU,East Carolina,ESPN2,later,823.0,802.9839338513676,past_selected
1344,2022,10/29/22,Houston,South Florida,ESPN2,later,131.0,247.14540650864512,past_selected
1345,2022,10/29/22,Penn St.,Ohio St.,FOX,later,8270.0,8220.839349291367,past_selected
1346,2022,10/29/22,Syracuse,Notre Dame,ABC,later,2340.0,3064.358634984663,past_selected
1347,2022,10/29/22,Iowa St.,Oklahoma,FS1,later,711.0,632.7909498273874,past_selected
1348,2022,10/29/22,West Virginia,TCU,ESPN,later,1510.0,1487.9409818414952,past_selected
1349,2022,10/29/22,Minnesota,Rutgers,BTN,later,302.0,385.9997860247667,past_selected
1350,2022,10/29/22,California,Oregon,FS1,later,738.0,715.2189261317257,past_selected
1351,2022,10/29/22,UCF,Cincinnati,ESPN,later,1060.0,1212.6578593993852,past_selected
1352,2022,10/29/22,Iowa,Northwestern,ESPN2,later,483.0,607.464994984351,past_selected
1353,2022,10/29/22,Kansas St.,Oklahoma St.,FOX,later,3380.0,3187.637973240017,past_selected
1354,2022,10/29/22,Georgia,Florida,CBS,later,5620.0,5014.570437748359,past_selected
1355,2022,10/29/22,Nebraska,Illinois,ABC,later,2490.0,2594.847361013067,past_selected
1356,2022,10/29/22,Boise St.,Colorado St.,FS1,later,269.0,246.84895824262694,past_selected
1357,2022,10/29/22,Tennessee,Kentucky,ESPN,later,4040.0,4392.23084536243,past_selected
1358,2022,10/29/22,Michigan,Michigan St.,ABC,later,5580.0,6622.6651440374535,past_selected
1359,2022,10/29/22,Texas Tech,Baylor,ESPN2,later,572.0,575.9997095228784,past_selected
1360,2022,10/29/22,Fresno St.,San Diego St.,FS1,later,219.0,270.2078968161693,past_selected
1361,2022,10/29/22,UCLA,Stanford,ESPN,later,1260.0,1331.234812845523,past_selected
1362,2022,11/1/22,Ohio,Buffalo,ESPN2,later,276.0,402.6550091612903,past_selected
1363,2022,11/2/22,Bowling Green,Western Michigan,ESPN2,later,361.0,325.46754927402924,past_selected
1364,2022,11/3/22,Coastal Carolina,Appalachian St.,ESPN,later,743.0,635.7385268161422,past_selected
1365,2022,11/4/22,Boston College,Duke,ESPN2,later,787.0,569.9151306496227,past_selected
1366,2022,11/4/22,Washington,Oregon St.,ESPN2,later,1130.0,1137.0821487895669,past_selected
1367,2022,11/5/22,Army,Air Force,CBS,later,1230.0,1316.3800874451847,past_selected
1368,2022,11/5/22,Purdue,Iowa,FS1,later,582.0,615.0888251100237,past_selected
1369,2022,11/5/22,Nebraska,Minnesota,ESPN2,later,1070.0,885.56146175864,past_selected
1370,2022,11/5/22,TCU,Texas Tech,FOX,later,2510.0,2204.967861431853,past_selected
1371,2022,11/5/22,Wisconsin,Maryland,BTN,later,576.0,429.4344769351857,past_selected
1372,2022,11/5/22,Texas A&M,Florida,ESPN,later,2730.0,2059.8465200276073,past_selected
1373,2022,11/5/22,Northwestern,Ohio St.,ABC,later,4760.0,3177.267155921458,past_selected
1374,2022,11/5/22,Kansas,Oklahoma St.,FS1,later,734.0,475.6163517004925,past_selected
1375,2022,11/5/22,Indiana,Penn St.,ABC,later,2230.0,2568.0421484025856,past_selected
1376,2022,11/5/22,Illinois,Michigan St.,BTN,later,928.0,676.5235238697879,past_selected
1377,2022,11/5/22,Memphis,UCF,ESPN2,later,321.0,426.4136296154002,past_selected
1378,2022,11/5/22,Colorado,Oregon,ESPN,later,962.0,1624.1157185291854,past_selected
1379,2022,11/5/22,Georgia,Tennessee,CBS,later,13060.0,9732.803224094738,past_selected
1380,2022,11/5/22,Boise St.,BYU,FS2,later,281.0,769.3772740586113,past_selected
1381,2022,11/5/22,LSU,Alabama,ESPN,later,7580.0,7187.623794664627,past_selected
1382,2022,11/5/22,Kansas St.,Texas,FS1,later,1250.0,823.1897167337897,past_selected
1383,2022,11/5/22,Miami,Florida St.,ABC,later,1500.0,2187.917990484472,past_selected
1384,2022,11/5/22,Mississippi St.,Auburn,ESPN2,later,512.0,754.3170623514625,past_selected
1385,2022,11/5/22,Rutgers,Michigan,BTN,later,1290.0,962.4561867654934,past_selected
1386,2022,11/5/22,Notre Dame,Clemson,NBC,later,3220.0,3616.090615266571,past_selected
1387,2022,11/5/22,USC,California,ESPN,later,2040.0,1809.230395978599,past_selected
1388,2022,11/5/22,Arizona St.,UCLA,FS1,later,490.0,654.711377570444,past_selected
1389,2022,11/8/22,Miami Ohio,Ohio,ESPN2,later,258.0,318.2963707115575,past_selected
1390,2022,11/8/22,Toledo,Ball St.,ESPN,later,482.0,441.01675670049667,past_selected
1391,2022,11/9/22,Central Michigan,Buffalo,ESPN2,later,350.0,384.0055282387832,past_selected
1392,2022,11/10/22,Memphis,Tulsa,ESPN,later,574.0,549.35474078318,past_selected
1393,2022,11/10/22,Louisiana,Georgia Southern,ESPN2,later,254.0,359.6147603035264,past_selected
1394,2022,11/11/22,Cincinnati,East Carolina,ESPN2,later,803.0,837.7237126291931,past_selected
1395,2022,11/11/22,USC,Colorado,FS1,later,525.0,955.8896471012592,past_selected
1396,2022,11/12/22,Ohio St.,Indiana,FOX,later,3340.0,3733.981542204656,past_selected
1397,2022,11/12/22,Michigan St.,Rutgers,BTN,later,591.0,449.50430906004715,past_selected
1398,2022,11/12/22,Navy,Notre Dame,ABC,later,2070.0,2149.5191662766047,past_selected
1399,2022,11/12/22,West Virginia,Oklahoma,FS1,later,956.0,673.5735457770338,past_selected
1400,2022,11/12/22,Tennessee,Missouri,CBS,later,3010.0,3381.5865246773055,past_selected
1401,2022,11/12/22,Illinois,Purdue,ESPN2,later,835.0,653.513672411593,past_selected
1402,2022,11/12/22,Arkansas,LSU,ESPN,later,3570.0,2814.3173209055713,past_selected
1403,2022,11/12/22,Iowa,Wisconsin,FS1,later,1090.0,761.5293557686058,past_selected
1404,2022,11/12/22,Oklahoma St.,Iowa St.,ESPNU,later,272.0,299.5477572779564,past_selected
1405,2022,11/12/22,Mississippi,Alabama,CBS,later,8710.0,5924.92058773007,past_selected
1406,2022,11/12/22,Michigan,Nebraska,ABC,later,3880.0,5547.386571080278,past_selected
1407,2022,11/12/22,Penn St.,Maryland,FOX,later,1880.0,2193.888276853293,past_selected
1408,2022,11/12/22,Tulane,UCF,ESPN2,later,368.0,781.8582324867772,past_selected
1409,2022,11/12/22,Clemson,Louisville,ESPN,later,1350.0,1370.6102686579993,past_selected
1410,2022,11/12/22,Minnesota,Northwestern,BTN,later,331.0,311.6130068283637,past_selected
1411,2022,11/12/22,Oregon,Washington,FOX,later,3630.0,3886.9877639021233,past_selected
1412,2022,11/12/22,Baylor,Kansas St.,FS1,later,528.0,511.912360610095,past_selected
1413,2022,11/12/22,Mississippi St.,Georgia,ESPN,later,3340.0,2836.734873649246,past_selected
1414,2022,11/12/22,Texas,TCU,ABC,later,5030.0,5734.055937719086,past_selected
1415,2022,11/12/22,Wake Forest,North Carolina,ESPN2,later,610.0,536.8899185441783,past_selected
1416,2022,11/12/22,Utah,Stanford,ESPN,later,1040.0,921.7062532351176,past_selected
1417,2022,11/12/22,San Diego St.,San Jose St.,FS1,later,146.0,243.22537050906064,past_selected
1418,2022,11/12/22,UCLA,Arizona,FOX,later,1860.0,1732.689323844248,past_selected
1419,2022,11/15/22,Ball St.,Ohio,ESPN2,later,250.0,365.2156104860795,past_selected
1420,2022,11/16/22,Kent St.,Eastern Michigan,ESPN2,later,399.0,301.02897093977083,past_selected
1421,2022,11/16/22,Central Michigan,Western Michigan,ESPNU,later,179.0,135.69343697829908,past_selected
1422,2022,11/17/22,Tulane,SMU,ESPN,later,767.0,585.3709286679228,past_selected
1423,2022,11/18/22,Tulsa,South Florida,ESPN2,later,510.0,466.131073405624,past_selected
1424,2022,11/18/22,New Mexico,San Diego St.,FS1,later,210.0,313.3612314477857,past_selected
1425,2022,11/19/22,UCF,Navy,ESPN2,later,610.0,502.57778704008547,past_selected
1426,2022,11/19/22,Michigan St.,Indiana,BTN,later,369.0,463.6859545563657,past_selected
1427,2022,11/19/22,Nebraska,Wisconsin,ESPN,later,1630.0,1758.7617641162942,past_selected
1428,2022,11/19/22,Baylor,TCU,FOX,later,4350.0,2983.150201675833,past_selected
1429,2022,11/19/22,Purdue,Northwestern,FS1,later,209.0,383.75182447535724,past_selected
1430,2022,11/19/22,Michigan,Illinois,ABC,later,5470.0,4641.420665883753,past_selected
1431,2022,11/19/22,Arizona St.,Oregon St.,ESPN2,later,484.0,449.9625697447415,past_selected
1432,2022,11/19/22,Notre Dame,Boston College,NBC,later,1270.0,1399.7453466306183,past_selected
1433,2022,11/19/22,Maryland,Ohio St.,ABC,later,6600.0,3597.201043269256,past_selected
1434,2022,11/19/22,Kansas,Texas,FS1,later,940.0,629.5862233368975,past_selected
1435,2022,11/19/22,Rutgers,Penn St.,BTN,later,856.0,607.7051497485373,past_selected
1436,2022,11/19/22,Clemson,Miami,ESPN,later,1140.0,1840.2401059353078,past_selected
1437,2022,11/19/22,Kentucky,Georgia,CBS,later,4480.0,4362.901251883831,past_selected
1438,2022,11/19/22,Minnesota,Iowa,FOX,later,2500.0,1992.3296174957538,past_selected
1439,2022,11/19/22,North Carolina,Georgia Tech,ESPN2,later,732.0,600.4688611409468,past_selected
1440,2022,11/19/22,Iowa St.,Texas Tech,FS1,later,545.0,459.0101260569471,past_selected
1441,2022,11/19/22,South Carolina,Tennessee,ESPN,later,4870.0,2996.0308773824213,past_selected
1442,2022,11/19/22,Missouri,New Mexico St.,ESPNU,later,63.0,160.4301370556317,past_selected
1443,2022,11/19/22,Oklahoma,Oklahoma St.,ABC,later,3060.0,2826.2002419943246,past_selected
1444,2022,11/19/22,UCLA,USC,FOX,later,4530.0,4121.050353798413,past_selected
1445,2022,11/19/22,LSU,UAB,ESPN2,later,848.0,853.0487281640053,past_selected
1446,2022,11/19/22,Utah St.,San Jose St.,FS1,later,128.0,164.7238005380233,past_selected
1447,2022,11/19/22,Oregon,Utah,ESPN,later,2540.0,2892.7736976973342,past_selected
1448,2022,11/22/22,Ohio,Bowling Green,ESPNU,later,229.0,142.56654225859364,past_selected
1449,2022,11/24/22,Mississippi,Mississippi St.,ESPN,later,2230.0,1513.5959377925446,past_selected
1450,2022,11/25/22,Cincinnati,Tulane,ABC,later,1720.0,2984.09392284868,past_selected
1451,2022,11/25/22,Boise St.,Utah St.,CBS,later,1440.0,1090.6572291995567,past_selected
1452,2022,11/25/22,Texas,Baylor,ESPN,later,2690.0,2976.53586739547,past_selected
1453,2022,11/25/22,Arizona,Arizona St.,FS1,later,567.0,903.9860516826334,past_selected
1454,2022,11/25/22,Missouri,Arkansas,CBS,later,3270.0,1962.1127834315212,past_selected
1455,2022,11/25/22,North Carolina,North Carolina St.,ABC,later,3610.0,2496.267493861672,past_selected
1456,2022,11/25/22,Iowa,Nebraska,BTN,later,1470.0,1136.241167548624,past_selected
1457,2022,11/25/22,California,UCLA,FOX,later,3270.0,1922.4810350033592,past_selected
1458,2022,11/25/22,Florida St.,Florida,ABC,later,6710.0,5949.014329097074,past_selected
1459,2022,11/25/22,Fresno St.,Wyoming,FS1,later,260.0,394.8230072878554,past_selected
1460,2022,11/26/22,Clemson,South Carolina,ABC,later,2320.0,2514.743267565663,past_selected
1461,2022,11/26/22,Ohio St.,Michigan,FOX,later,17140.0,16872.691021227452,past_selected
1462,2022,11/26/22,Maryland,Rutgers,BTN,later,97.0,213.21557565117308,past_selected
1463,2022,11/26/22,Georgia,Georgia Tech,ESPN,later,2060.0,1446.1720802233162,past_selected
1464,2022,11/26/22,Oklahoma St.,West Virginia,ESPN2,later,694.0,525.7020430911606,past_selected
1465,2022,11/26/22,Alabama,Auburn,CBS,later,6270.0,8339.182332882523,past_selected
1466,2022,11/26/22,Wisconsin,Minnesota,ESPN,later,1710.0,1858.908290024705,past_selected
1467,2022,11/26/22,SMU,Memphis,ESPN2,later,213.0,223.1232243231774,past_selected
1468,2022,11/26/22,Oregon St.,Oregon,ABC,later,3560.0,3937.5701460428586,past_selected
1469,2022,11/26/22,Penn St.,Michigan St.,FS1,later,1990.0,1164.3304680395804,past_selected
1470,2022,11/26/22,TCU,Iowa St.,FOX,later,4340.0,1882.9371603916816,past_selected
1471,2022,11/26/22,Texas A&M,LSU,ESPN,later,3920.0,3126.9690109458415,past_selected
1472,2022,11/26/22,South Florida,UCF,ESPN2,later,329.0,383.8532148195102,past_selected
1473,2022,11/26/22,Texas Tech,Oklahoma,FS1,later,1210.0,653.699814273883,past_selected
1474,2022,11/26/22,USC,Notre Dame,ABC,later,6680.0,8527.587183461144,past_selected
1475,2022,11/26/22,Kansas St.,Kansas,FOX,later,2320.0,991.5988566445518,past_selected
1476,2022,11/26/22,Washington St.,Washington,ESPN,later,2380.0,2081.621496182825,past_selected
1477,2022,11/26/22,Stanford,BYU,FS1,later,453.0,374.65639999379295,past_selected
1478,2022,12/2/22,USC,Utah,FOX,later,5970.0,5674.7839350656595,past_selected
1479,2022,12/3/22,TCU,Kansas St.,ABC,later,9410.0,4211.340379642742,past_selected
1480,2022,12/3/22,Ohio,Toledo,ESPN,later,721.0,411.7617614201612,past_selected
1481,2022,12/3/22,Troy,Coastal Carolina,ESPN,later,332.0,447.6725457891572,past_selected
1482,2022,12/3/22,Tulane,UCF,ABC,later,2700.0,2274.8778270725725,past_selected
1483,2022,12/3/22,Boise St.,Fresno St.,FOX,later,1940.0,990.942958869113,past_selected
1484,2022,12/3/22,Georgia,LSU,CBS,later,10890.0,8799.679712388817,past_selected
1485,2022,12/3/22,North Carolina,Clemson,ABC,later,3470.0,5749.909493693607,past_selected
1486,2022,12/3/22,Michigan,Purdue,FOX,later,10700.0,7388.795475319059,past_selected
1487,2022,12/10/22,Army,Navy,CBS,later,6940.0,6045.508799636481,past_selected
0,2023,8/26/23,Navy,Notre Dame,NBC,Week0,3560.0,2301.504640692856,past_selected
1,2023,9/2/23,Colorado,TCU,FOX,Week1,7260.0,2631.470716236268,past_selected
2,2023,9/4/23,Clemson,Duke,ESPN,Week1,4390.0,3920.0799349035606,past_selected
3,2023,8/31/23,Nebraska,Minnesota,FOX,Week1,3490.0,4168.311679108575,past_selected
4,2023,9/2/23,North Carolina,South Carolina,ABC,Week1,3400.0,3734.2822639116425,past_selected
5,2023,8/31/23,Florida,Utah,ESPN,Week1,3190.0,3154.6379742780728,past_selected
6,2023,9/3/23,Northwestern,Rutgers,CBS,Week1,2680.0,2126.3142575538413,past_selected
7,2023,9/2/23,Virginia,Tennessee,ABC,Week1,2460.0,3998.9408910031602,past_selected
8,2023,9/1/23,Louisville,Georgia Tech,ESPN,Week1,1650.0,1361.7151580404143,past_selected
9,2023,9/2/23,Texas Tech,Wyoming,CBS,Week1,1430.0,1637.7855810176084,past_selected
10,2023,9/2/23,Massachusetts,Auburn,ESPN,Week1,1030.0,1622.4501180504365,past_selected
11,2023,9/2/23,Buffalo,Wisconsin,FS1,Week1,784.0,780.843331377933,past_selected
12,2023,9/2/23,Toledo,Illinois,BTN,Week1,294.0,328.36767980606885,past_selected
13,2023,9/2/23,California,North Texas,ESPNU,Week1,88.0,224.2679756038949,past_selected
766,2023,9/8/23,Indiana,Indiana State,BTN,later,243.0,476.11996822770493,past_selected
767,2023,9/8/23,Kansas,Illinois,ESPN2,later,1360.0,1003.3110561643466,past_selected
768,2023,9/9/23,Baylor,Utah,ESPN,later,1310.0,1397.897996351323,past_selected
769,2023,9/9/23,North Carolina St.,Notre Dame,ABC,later,2930.0,3539.1948032454657,past_selected
770,2023,9/9/23,Virginia,James Madison,ESPNU,later,119.0,213.86806872669317,past_selected
771,2023,9/9/23,Colorado,Nebraska,FOX,later,8730.0,3654.1553882821277,past_selected
772,2023,9/9/23,Ohio St.,Youngstown State,BTN,later,1220.0,980.9953869899184,past_selected
773,2023,9/9/23,Virginia Tech,Purdue,ESPN2,later,294.0,851.6905982763226,past_selected
774,2023,9/9/23,Kansas St.,Troy,FS1,later,282.0,336.1289794970137,past_selected
775,2023,9/9/23,Tulane,Mississippi,ESPN2,later,1440.0,1113.763202678143,past_selected
776,2023,9/9/23,Iowa St.,Iowa,FOX,later,3380.0,2881.348248157321,past_selected
777,2023,9/9/23,Miami,Texas A&M,ABC,later,4020.0,2749.8764901119675,past_selected
778,2023,9/9/23,Michigan,UNLV,CBS,later,2970.0,2765.723707209847,past_selected
779,2023,9/9/23,East Carolina,Marshall,ESPNU,later,90.0,278.17459693672913,past_selected
780,2023,9/9/23,Pittsburgh,Cincinnati,CW,later,617.0,819.5744117949716,past_selected
781,2023,9/9/23,Boise St.,UCF,FS1,later,306.0,471.8852876298106,past_selected
782,2023,9/9/23,Rice,Houston,NFLN,later,83.0,103.99864127585298,past_selected
783,2023,9/9/23,Texas Tech,Oregon,FOX,later,2550.0,2004.330263219851,past_selected
784,2023,9/9/23,Alabama,Texas,ESPN,later,8760.0,5397.904974398441,past_selected
785,2023,9/9/23,San Diego St.,UCLA,CBS,later,1080.0,1042.424810798255,past_selected
786,2023,9/9/23,Washington St.,Wisconsin,ABC,later,2280.0,2385.4230752924923,past_selected
787,2023,9/9/23,Florida,McNeese,ESPNU,later,150.0,326.4612073539864,past_selected
788,2023,9/9/23,Maryland,Charlotte,NBC,later,665.0,640.1085547689416,past_selected
789,2023,9/9/23,California,Auburn,ESPN,later,2230.0,1597.4997352060593,past_selected
790,2023,9/9/23,Arizona St.,Oklahoma St.,FS1,later,91.0,534.4938907730186,past_selected
791,2023,9/9/23,USC,Stanford,FOX,later,1750.0,2193.438653522474,past_selected
792,2023,9/14/23,Memphis,Navy,ESPN,later,1050.0,711.0573792946478,past_selected
793,2023,9/15/23,UTSA,Army,ESPN,later,916.0,1369.4891028841646,past_selected
794,2023,9/15/23,Maryland,Virginia,FS1,later,776.0,689.1117059243551,past_selected
795,2023,9/16/23,Old Dominion,Wake Forest,ESPN2,later,324.0,308.4923224579182,past_selected
796,2023,9/16/23,Boise St.,North Dakota,FS1,later,247.0,294.0796923391781,past_selected
797,2023,9/16/23,Boston College,Florida St.,ABC,later,3480.0,2462.684170791439,past_selected
798,2023,9/16/23,Mississippi St.,LSU,ESPN,later,2800.0,2503.311529310472,past_selected
799,2023,9/16/23,Ohio,Iowa St.,ESPNU,later,162.0,268.2790299133498,past_selected
800,2023,9/16/23,Illinois,Penn St.,FOX,later,3220.0,3271.1150500310137,past_selected
801,2023,9/16/23,North Carolina St.,VMI,CW,later,205.0,697.198302381903,past_selected
802,2023,9/16/23,Oregon St.,San Diego St.,FS1,later,418.0,373.8131441624073,past_selected
803,2023,9/16/23,Tulsa,Oklahoma,ESPN2,later,641.0,825.5960312483505,past_selected
804,2023,9/16/23,South Florida,Alabama,ABC,later,4840.0,2846.4982792410983,past_selected
805,2023,9/16/23,Georgia,South Carolina,CBS,later,5420.0,3740.2654244618834,past_selected
806,2023,9/16/23,North Carolina,Minnesota,ESPN,later,1580.0,1400.321571835586,past_selected
807,2023,9/16/23,Ohio St.,Western Kentucky,FOX,later,2820.0,2750.1375956926704,past_selected
808,2023,9/16/23,Southern Miss,Tulane,ESPNU,later,53.0,131.06047536741926,past_selected
809,2023,9/16/23,Florida,Tennessee,ESPN,later,5310.0,3090.1368991360428,past_selected
810,2023,9/16/23,Troy,James Madison,NFLN,later,81.0,99.90762042080428,past_selected
811,2023,9/16/23,Nebraska,Northern Illinois,FS1,later,907.0,815.4527639254502,past_selected
812,2023,9/16/23,West Virginia,Pittsburgh,ABC,later,2410.0,3869.6412036058346,past_selected
813,2023,9/16/23,Arkansas,BYU,ESPN2,later,1080.0,807.8128100224064,past_selected
814,2023,9/16/23,Kentucky,Akron,ESPNU,later,115.0,229.69509600738377,past_selected
815,2023,9/16/23,Purdue,Syracuse,NBC,later,1250.0,1292.1321184550413,past_selected
816,2023,9/16/23,Michigan,Bowling Green,BTN,later,1320.0,773.5198808764424,past_selected
817,2023,9/16/23,Houston,TCU,FOX,later,1200.0,1277.238363392469,past_selected
818,2023,9/16/23,Colorado,Colorado St.,ESPN,later,9300.0,1496.965108614078,past_selected
819,2023,9/16/23,Arizona St.,Fresno St.,FS1,later,195.0,367.4862380314039,past_selected
820,2023,11/25/23,Ohio St.,Michigan,FOX,later,19070.0,17821.675633995368,past_selected
821,2023,9/21/23,Coastal Carolina,Georgia St.,ESPN,later,671.0,510.7581679082971,past_selected
822,2023,9/22/23,Purdue,Wisconsin,FS1,later,1190.0,1035.335182336179,past_selected
823,2023,9/22/23,Virginia,North Carolina St.,ESPN,later,1590.0,1574.0729538587864,past_selected
824,2023,9/22/23,San Jose St.,Air Force,FS1,later,512.0,296.4079240689614,past_selected
825,2023,9/23/23,Troy,Western Kentucky,ESPNU,later,29.0,132.63527746192142,past_selected
826,2023,9/23/23,TCU,SMU,FS1,later,269.0,315.5684529634462,past_selected
827,2023,9/23/23,Michigan,Rutgers,BTN,later,1940.0,904.0426320059617,past_selected
828,2023,9/23/23,Clemson,Florida St.,ABC,later,6710.0,3739.235364966795,past_selected
829,2023,9/23/23,Marshall,Virginia Tech,ESPN2,later,319.0,753.9335016904229,past_selected
830,2023,9/23/23,Texas A&M,Auburn,ESPN,later,2180.0,2324.693762154997,past_selected
831,2023,9/23/23,Cincinnati,Oklahoma,FOX,later,2170.0,2991.979479857268,past_selected
832,2023,9/23/23,Michigan St.,Maryland,NBC,later,1240.0,1712.886117287886,past_selected
833,2023,9/23/23,Temple,Miami,ESPN2,later,353.0,397.23872408306124,past_selected
834,2023,9/23/23,Kansas,BYU,ESPN,later,1030.0,972.7324802330659,past_selected
835,2023,9/23/23,Oregon,Colorado,ABC,later,10030.0,3905.9334805136155,past_selected
836,2023,9/23/23,Alabama,Mississippi,CBS,later,4610.0,4892.553985131424,past_selected
837,2023,9/23/23,Utah,UCLA,FOX,later,1320.0,2392.1375067523823,past_selected
838,2023,9/23/23,Iowa St.,Oklahoma St.,FS1,later,444.0,687.2555150305243,past_selected
839,2023,9/23/23,South Florida,Rice,ESPNU,later,51.0,137.60498638550882,past_selected
840,2023,9/23/23,Wake Forest,Georgia Tech,CW,later,332.0,379.6225432223365,past_selected
841,2023,9/23/23,LSU,Arkansas,ESPN,later,2440.0,1862.1844889344443,past_selected
842,2023,9/23/23,Washington St.,Oregon St.,FOX,later,1480.0,1558.8173598586857,past_selected
843,2023,9/23/23,Baylor,Texas,ABC,later,2630.0,2473.026882904922,past_selected
