source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,base_pred
2098,2025,11/22/25,Iowa,Michigan St.,FS1,later,1103.0,874.7124047498993,global_mean,874.7124047498993
2099,2025,11/22/25,Ohio St.,Rutgers,FOX,later,4063.0,4184.02003348105,global_mean,3943.1124617986816
2100,2025,11/22/25,SMU,Louisville,ESPN2,later,306.0,332.4263393662071,global_mean,332.4263393662071
2101,2025,11/22/25,Iowa St.,Kansas,FS1,later,539.0,454.21270165857464,global_mean,454.21270165857464
2102,2025,11/22/25,UCLA,Washington,NBC,later,1617.0,1929.8139168397183,global_mean,1818.6990606046968
2103,2025,11/22/25,Vanderbilt,Kentucky,ESPN,later,1144.0,877.7251335899424,global_mean,827.187461961776
2104,2025,11/22/25,San Diego St.,San Jose St.,FS1,later,120.0,203.12050470236423,global_mean,203.12050470236423
2105,2025,11/22/25,Utah,Kansas St.,ESPN2,later,955.0,629.2728516661546,global_mean,629.2728516661546
2106,2025,11/22/25,Colorado,Arizona St.,ESPN2,later,1106.0,613.4719167039415,global_mean,613.4719167039415
2107,2025,11/22/25,Temple,Tulane,ESPNU,later,26.0,62.214608263632215,global_mean,62.214608263632215
2108,2025,11/22/25,Northwestern,Minnesota,BTN,later,421.0,456.8415520743083,global_mean,456.8415520743083
2109,2025,11/22/25,Wisconsin,Illinois,BTN,later,979.0,773.4296604215513,global_mean,773.4296604215513
2110,2025,11/22/25,Florida,Tennessee,ABC,later,4761.0,4811.776900769895,global_mean,4534.7243342511465
2111,2025,11/22/25,Georgia Tech,Pittsburgh,ESPN,later,2034.0,1479.1186188814324,global_mean,1393.953903642619
2112,2025,11/22/25,Texas,Arkansas,ABC,later,5612.0,3606.1596218531067,global_mean,3398.5241060936733
2113,2025,11/22/25,Penn St.,Nebraska,NBC,later,3104.0,3603.8027018880753,global_mean,3396.302892903677
2114,2025,11/22/25,Virginia Tech,Miami,ESPN,later,1942.0,1729.8510188452924,global_mean,1630.2496295145695
2115,2025,11/22/25,Boise St.,Colorado St.,FS1,later,299.0,313.92514694270153,global_mean,313.92514694270153
2116,2025,11/22/25,Cincinnati,BYU,FOX,later,2598.0,1918.7832605298934,global_mean,1808.303527598393
2117,2025,11/22/25,Houston,TCU,FOX,later,1300.0,1498.614265520537,global_mean,1412.3270296311002
2118,2025,11/22/25,Oklahoma,Missouri,ABC,later,5365.0,5162.920632942991,global_mean,4865.6499070578
2119,2025,11/22/25,Notre Dame,Syracuse,NBC,later,1887.0,2447.904319642636,global_mean,2306.958845998417
2120,2025,11/25/25,Eastern Michigan,Western Michigan,ESPN2,later,403.0,335.4847965304574,global_mean,335.4847965304574
2121,2025,11/25/25,Massachusetts,Bowling Green,ESPNU,later,60.0,88.83014703986916,global_mean,88.83014703986916
2122,2025,11/27/25,Memphis,Navy,ESPN,later,780.0,788.42032403677,global_mean,743.0246461459308
2123,2025,11/28/25,Nebraska,Iowa,CBS,later,3769.0,4709.998891843797,global_mean,4438.8065011332055
2124,2025,11/28/25,Mississippi St.,Mississippi,ABC,later,5232.0,4285.7865954336385,global_mean,4039.019507037134
2125,2025,11/28/25,Kansas,Utah,ESPN,later,1116.0,1554.039873401505,global_mean,1464.5613409846196
2126,2025,11/28/25,Buffalo,Ohio,ESPNU,later,63.0,100.99714469278034,global_mean,100.99714469278034
2127,2025,11/28/25,Colorado St.,Air Force,FS1,later,148.0,201.91125128015744,global_mean,201.91125128015744
2128,2025,11/28/25,Georgia Tech,Georgia,ABC,later,8716.0,10241.401970051433,global_mean,9651.72236539251
2129,2025,11/28/25,North Texas,Temple,ESPN,later,480.0,393.9810771346775,global_mean,371.29642844231626
2130,2025,11/28/25,Utah St.,Boise St.,CBS,later,2008.0,1251.7335972234537,global_mean,1179.661260359079
2131,2025,11/28/25,Texas,Texas A&M,ABC,later,13044.0,14205.804540383526,global_mean,13387.862501809954
2132,2025,11/28/25,Purdue,Indiana,NBC,later,2685.0,1807.5829297856624,global_mean,1703.505891257033
2133,2025,11/28/25,Arizona St.,Arizona,FOX,later,1824.0,2538.838637647848,global_mean,2392.65734640287
2134,2025,11/29/25,San Jose St.,Fresno St.,FS1,later,223.0,195.13908982505924,global_mean,195.13908982505924
2135,2025,11/29/25,Illinois,Northwestern,FOX,later,1527.0,1320.6778931317135,global_mean,1244.6358805067784
2136,2025,11/29/25,Virginia,Virginia Tech,ESPN,later,1404.0,1486.402349893643,global_mean,1400.818251875374
2137,2025,11/29/25,Tulane,Charlotte,ESPNU,later,38.0,44.79378686600187,global_mean,44.79378686600187
2138,2025,11/29/25,Pittsburgh,Miami,ABC,later,2217.0,2930.3829709829074,global_mean,2761.657333918614
2139,2025,11/29/25,California,SMU,ESPN2,later,531.0,340.3227822403877,global_mean,340.3227822403877
2140,2025,11/29/25,Washington,Oregon,CBS,later,4270.0,3783.6704234475133,global_mean,3565.814187945512
2141,2025,11/29/25,Oklahoma,LSU,ABC,later,6385.0,5732.292083437859,global_mean,5402.238079168156
2142,2025,11/29/25,Rutgers,Penn St.,BTN,later,950.0,609.4158636189204,global_mean,609.4158636189204
2143,2025,11/29/25,Kansas St.,Colorado,FS1,later,467.0,312.03793808047453,global_mean,312.03793808047453
2144,2025,11/29/25,Florida,Florida St.,ESPN2,later,1761.0,1184.9906742639546,global_mean,1184.9906742639546
2145,2025,11/29/25,Oklahoma St.,Iowa St.,ESPNU,later,148.0,138.32476553379038,global_mean,138.32476553379038
2146,2025,11/29/25,Coastal Carolina,James Madison,ESPNU,later,36.0,57.67873936804721,global_mean,57.67873936804721
2147,2025,11/29/25,Tennessee,Vanderbilt,ESPN,later,4010.0,3798.709135650956,global_mean,3579.98700093978
2148,2025,11/29/25,Minnesota,Wisconsin,FS1,later,1274.0,972.6674390157224,global_mean,972.6674390157224
2149,2025,11/29/25,Auburn,Alabama,ABC,later,11310.0,9782.83823303586,global_mean,9219.561818481672
2150,2025,11/29/25,BYU,UCF,ESPN2,later,716.0,499.0314971552622,global_mean,499.0314971552622
2151,2025,11/29/25,Syracuse,Boston College,CW,later,305.0,315.9557472253573,global_mean,315.9557472253573
2152,2025,11/29/25,TCU,Cincinnati,FOX,later,2741.0,1413.941645838065,global_mean,1332.5296913842951
2153,2025,11/29/25,Stanford,Notre Dame,ESPN,later,1518.0,2842.3477776383133,global_mean,2678.691032329203
2154,2025,11/29/25,USC,UCLA,NBC,later,2224.0,2215.0879895411927,global_mean,2087.547618234898
2155,2025,11/29/25,Michigan St.,Maryland,FS1,later,660.0,478.179762054365,global_mean,478.179762054365
2156,2025,11/29/25,West Virginia,Texas Tech,ESPN,later,895.0,1476.225970972087,global_mean,1391.227808660362
2157,2025,11/29/25,Michigan,Ohio St.,FOX,later,18424.0,14799.661543291139,global_mean,13947.526396808851
2158,2025,11/29/25,Washington St.,Oregon St.,CW,later,515.0,427.4582175200811,global_mean,427.4582175200811
2159,2025,12/6/25,Indiana,Ohio St.,FOX,later,18332.0,11753.183506808866,global_mean,11076.458520908913
2160,2025,12/6/25,Alabama,Georgia,ABC,later,16864.0,21240.238530514413,global_mean,20017.267740366624
2161,2025,12/6/25,BYU,Texas Tech,ABC,later,8988.0,6939.45604136862,global_mean,6539.895931630865
2162,2025,12/6/25,Duke,Virginia,ABC,later,3880.0,2376.372819470802,global_mean,2239.5459876751634
2163,2025,12/5/25,North Texas,Tulane,ABC,later,2412.0,2702.713320290069,global_mean,2547.0964499752868
2164,2025,12/5/25,UNLV,Boise St.,FOX,later,1516.0,1976.2696570079036,global_mean,1862.479971430511
2165,2025,12/5/25,Troy,James Madison,ESPN,later,1146.0,821.6318058437416,global_mean,774.3238767279879
2166,2025,12/6/25,Miami Ohio,Western Michigan,ESPN,later,1061.0,583.5672428762447,global_mean,549.9665989334084
2167,2025,8/30/25,Utah,UCLA,FOX,Week1,1528.0,1598.650708347494,global_mean,1506.6035725703089
1813,2025,8/23/25,Kansas St.,Iowa St.,ESPN,Week0,4470.0,4642.3970108470885,band_mean,4425.334395794571
1814,2025,8/28/25,South Florida,Boise St.,ESPN,Week1,2040.0,1383.924135574682,band_mean,1307.3410995152651
1815,2025,8/28/25,Cincinnati,Nebraska,ESPN,Week1,3330.0,2866.2765164229354,band_mean,2707.6636617361246
1816,2025,8/29/25,Charlotte,Appalachian St.,ESPNU,Week1,76.0,142.30240011425397,band_mean,142.30240011425397
1817,2025,8/29/25,Colorado,Georgia Tech,ESPN,Week1,3740.0,1929.2489042827924,band_mean,1822.4889059517232
1818,2025,8/30/25,Ohio St.,Texas,FOX,Week1,16620.0,12020.446020384843,band_mean,11780.31705265728
1819,2025,8/30/25,Southern Miss,Mississippi St.,ESPN,Week1,771.0,735.0488094752221,band_mean,652.0349893599464
1820,2025,8/30/25,Tennessee,Syracuse,ABC,Week1,2590.0,3123.7827984516143,band_mean,2950.920164911182
1821,2025,8/30/25,Tulane,Northwestern,ESPNU,Week1,75.0,91.53119252204482,band_mean,91.53119252204482
1822,2025,8/30/25,Florida St.,Alabama,ABC,Week1,10660.0,9781.796604801497,band_mean,9586.388487893972
1823,2025,8/30/25,Penn St.,Nevada,CBS,Week1,2240.0,2598.1910115244114,band_mean,2454.41336446271
1824,2025,8/30/25,Georgia,Marshall,ESPN,Week1,1670.0,1727.7055306212205,band_mean,1632.0984582749643
1825,2025,8/30/25,Texas A&M,UTSA,ESPN,Week1,1070.0,1321.8452287741638,band_mean,1248.697490239968
1826,2025,8/30/25,Clemson,LSU,ABC,Week1,10450.0,10369.013871756812,band_mean,10161.875085628972
1827,2025,8/30/25,Oregon St.,California,ESPN,Week1,565.0,1088.2474495958386,band_mean,1028.0264508202383
1828,2025,8/31/25,South Carolina,Virginia Tech,ESPN,Week1,5430.0,3604.357430600253,band_mean,3435.8299979739536
1829,2025,8/31/25,Miami,Notre Dame,ABC,Week1,10800.0,11078.096344539565,band_mean,10856.792423279943
1830,2025,9/1/25,North Carolina,TCU,ESPN,Week1,6070.0,3029.2072301202234,band_mean,2861.578181263864
1831,2025,9/5/25,Louisville,James Madison,ESPN2,later,893.0,837.8176569675638,band_mean,837.8176569675638
1832,2025,9/6/25,Pittsburgh,Central Michigan,ESPNU,later,125.0,124.68935237851672,band_mean,124.68935237851672
1833,2025,9/6/25,Duke,Illinois,ESPN,later,2180.0,1285.8035186982615,band_mean,1214.650241790562
1834,2025,9/6/25,Texas,San Jose St.,ABC,later,3750.0,3123.4554622402643,band_mean,2950.610942699171
1835,2025,9/6/25,SMU,Baylor,CW,later,1130.0,489.9703638180947,band_mean,489.9703638180947
1836,2025,9/6/25,Iowa St.,Iowa,FOX,later,4280.0,2974.179872658876,band_mean,2809.595905532352
1837,2025,9/6/25,North Carolina St.,Virginia,ESPN2,later,659.0,549.5663434255256,band_mean,549.5663434255256
1838,2025,9/6/25,Oregon,Oklahoma St.,CBS,later,2320.0,3325.9774582939776,band_mean,3170.4661215823235
1839,2025,9/6/25,Missouri,Kansas,ESPN2,later,1830.0,784.1412612484389,band_mean,784.1412612484389
1840,2025,9/6/25,Kentucky,Mississippi,ABC,later,4780.0,3601.6888608994977,band_mean,3433.286201470394
1841,2025,9/6/25,Colorado,Delaware,FOX,later,2690.0,1761.4374701275497,band_mean,1663.9637533076825
1842,2025,9/6/25,Oregon St.,Fresno St.,CW,later,658.0,484.1277900137919,band_mean,484.1277900137919
1843,2025,9/6/25,Ohio,West Virginia,ESPNU,later,234.0,184.697779104525,band_mean,184.697779104525
1844,2025,9/6/25,Kansas St.,Army,ESPN,later,873.0,1219.0306559557876,band_mean,1151.5724288154468
1845,2025,9/6/25,Oklahoma,Michigan,ABC,later,9670.0,8248.890342257871,band_mean,7965.969772954964
1846,2025,9/6/25,Auburn,Ball St.,ESPNU,later,158.0,239.8586760098076,band_mean,239.8586760098076
1847,2025,9/6/25,Mississippi St.,Arizona St.,ESPN2,later,953.0,809.1419337825887,band_mean,809.1419337825887
1848,2025,9/6/25,BYU,Stanford,ESPN,later,1210.0,1212.127897519651,band_mean,1145.05165244367
1849,2025,9/6/25,Washington St.,San Diego St.,CW,later,541.0,480.63798968531745,band_mean,480.63798968531745
1850,2025,9/11/25,Wake Forest,North Carolina St.,ESPN,later,1180.0,1119.7588822548043,band_mean,993.2972633449706
1851,2025,9/12/25,Houston,Colorado,ESPN,later,2940.0,1757.5501865762712,band_mean,1660.291582686895
1852,2025,9/13/25,Temple,Oklahoma,ESPN2,later,787.0,663.2832040936371,band_mean,663.2832040936371
1853,2025,9/13/25,Alabama,Wisconsin,ABC,later,4510.0,6913.312540420178,band_mean,6676.199639344901
1854,2025,9/13/25,Georgia Tech,Clemson,ESPN,later,4760.0,1914.7412044232658,band_mean,1808.784027340068
1855,2025,9/13/25,Troy,Memphis,ESPNU,later,49.0,80.11980409836058,band_mean,80.11980409836058
1856,2025,9/13/25,Tennessee,Georgia,ABC,later,12580.0,9032.289544788095,band_mean,8851.854113280122
1857,2025,9/13/25,West Virginia,Pittsburgh,ESPN,later,1890.0,1868.6155463256387,band_mean,1765.2108523204874
1858,2025,9/13/25,North Texas,Washington St.,ESPNU,later,65.0,92.00897765229298,band_mean,92.00897765229298
1859,2025,9/13/25,Arkansas St.,Iowa St.,ESPN2,later,523.0,562.3452996698186,band_mean,562.3452996698186
1860,2025,9/13/25,Miami,South Florida,CW,later,720.0,1606.9001330742003,band_mean,1606.9001330742003
1861,2025,9/13/25,Mississippi,Arkansas,ESPN,later,1440.0,2011.5000413776504,band_mean,1900.1884627712304
1862,2025,9/13/25,Notre Dame,Texas A&M,NBC,later,6200.0,6164.871213876611,band_mean,5953.428365064093
1863,2025,9/13/25,LSU,Florida,ABC,later,7640.0,7056.812291774471,band_mean,6814.777633994538
1864,2025,9/13/25,Kentucky,Eastern Michigan,ESPNU,later,111.0,127.10843232166414,band_mean,127.10843232166414
1865,2025,9/13/25,Tulane,Duke,ESPN2,later,150.0,309.83856915894273,band_mean,309.83856915894273
1866,2025,9/13/25,California,Minnesota,ESPN,later,958.0,1437.4772484194184,band_mean,1357.9307117846038
1867,2025,9/18/25,Charlotte,Rice,ESPN,later,671.0,300.7947777942752,band_mean,266.8240764564207
1868,2025,9/19/25,Oklahoma St.,Tulsa,ESPN,later,1570.0,1632.7159236123957,band_mean,1542.3653478556766
1869,2025,9/19/25,Rutgers,Iowa,FOX,later,3010.0,2499.499108022752,band_mean,2361.182833741793
1870,2025,9/20/25,Memphis,Arkansas,ABC,later,2110.0,1867.295219803579,band_mean,1763.963589495382
1871,2025,9/20/25,Clemson,Syracuse,ESPN,later,3390.0,1871.7897259605775,band_mean,1768.2093804820595
1872,2025,9/20/25,Miami Ohio,UNLV,ESPNU,later,74.0,106.87622007924612,band_mean,106.87622007924612
1873,2025,9/20/25,TCU,SMU,ESPN2,later,662.0,464.9863270094904,band_mean,464.9863270094904
1874,2025,9/20/25,Wisconsin,Maryland,NBC,later,2000.0,1530.3611699469855,band_mean,1445.674660297153
1875,2025,9/20/25,Utah,Texas Tech,FOX,later,4040.0,3154.288928283056,band_mean,2979.738158824722
1876,2025,9/20/25,Oklahoma,Auburn,ABC,later,6120.0,5223.593991738414,band_mean,4979.356592573695
1877,2025,9/20/25,Liberty,James Madison,ESPNU,later,67.0,56.38222705784269,band_mean,56.38222705784269
1878,2025,9/20/25,Nebraska,Michigan,CBS,later,5300.0,6440.293236306337,band_mean,6219.403958683244
1879,2025,9/20/25,Mississippi,Tulane,ESPN,later,1050.0,991.259492146893,band_mean,879.310141154283
1880,2025,9/20/25,Duke,North Carolina St.,ESPN2,later,663.0,689.9274351786773,band_mean,689.9274351786773
1881,2025,9/20/25,Missouri,South Carolina,ESPN,later,1850.0,1773.9440891051852,band_mean,1675.7782860448046
1882,2025,9/20/25,Indiana,Illinois,NBC,later,2700.0,2445.1005513383534,band_mean,2309.794562463257
1883,2025,9/20/25,Miami,Florida,ABC,later,6460.0,5328.4501982143765,band_mean,5145.694930410882
1884,2025,9/20/25,Vanderbilt,Georgia St.,ESPNU,later,52.0,97.71834135678844,band_mean,97.71834135678844
1885,2025,9/20/25,East Carolina,BYU,ESPN2,later,623.0,458.9899164671929,band_mean,458.9899164671929
1886,2025,9/20/25,Washington St.,Washington,CBS,later,1650.0,3045.1561399984316,band_mean,2876.6445167950296
1887,2025,9/20/25,Colorado,Wyoming,ESPN,later,1340.0,1114.8953055908678,band_mean,1053.1996784999474
1888,2025,9/25/25,East Carolina,Army,ESPN,later,891.0,1055.8304814292994,band_mean,936.5887106410815
1889,2025,9/26/25,Virginia,Florida St.,ESPN,later,4390.0,3470.8735558008157,band_mean,3308.5873728702254
1890,2025,9/26/25,Oregon St.,Houston,ESPN,later,1550.0,1352.8178104142967,band_mean,1277.9561236400014
1891,2025,9/27/25,Illinois,USC,FOX,later,4120.0,3474.603578534426,band_mean,3312.142992491204
1892,2025,9/27/25,Wake Forest,Georgia Tech,ESPN,later,1850.0,1054.0378655371726,band_mean,934.9985464654756
1893,2025,9/27/25,North Texas,South Alabama,ESPNU,later,50.0,57.23617101763281,band_mean,57.23617101763281
1894,2025,9/27/25,Arkansas,Notre Dame,ABC,later,4260.0,4872.3153061297935,band_mean,4644.502497522982
1895,2025,9/27/25,Pittsburgh,Louisville,ESPN2,later,580.0,579.7768020044858,band_mean,579.7768020044858
1896,2025,9/27/25,Oklahoma St.,Baylor,ESPN2,later,396.0,670.8667663168851,band_mean,670.8667663168851
1897,2025,9/27/25,Mississippi,LSU,ABC,later,6690.0,5610.327248258046,band_mean,5417.90415700644
1898,2025,9/27/25,Texas A&M,Auburn,ESPN,later,2470.0,3543.5184763836296,band_mean,3377.8356652897983
1899,2025,9/27/25,Washington,Ohio St.,CBS,later,5230.0,4998.844268490203,band_mean,4765.115398119251
1900,2025,9/27/25,Tulsa,Tulane,ESPNU,later,31.0,84.99450125583212,band_mean,84.99450125583212
1901,2025,9/27/25,FAU,Memphis,ESPN2,later,151.0,194.7426215358992,band_mean,194.7426215358992
1902,2025,9/27/25,Iowa St.,Arizona,ESPN,later,1150.0,1160.4668385424725,band_mean,1096.24939232751
1903,2025,9/27/25,Georgia,Alabama,ABC,later,10420.0,10192.320592817932,band_mean,9988.711557133964
1904,2025,9/27/25,Penn St.,Oregon,NBC,later,8500.0,4723.799259340497,band_mean,4502.930553406943
1905,2025,9/27/25,Missouri,Massachusetts,ESPNU,later,102.0,125.52053185920168,band_mean,125.52053185920168
1906,2025,9/27/25,Colorado,BYU,ESPN,later,2460.0,1899.3665188125883,band_mean,1794.2601398853426
1907,2025,10/3/25,South Florida,Charlotte,ESPN2,later,749.0,369.5991158647412,band_mean,369.5991158647412
1908,2025,10/3/25,BYU,West Virginia,ESPN,later,1410.0,1942.284615714407,band_mean,1834.8032524378432
1909,2025,10/4/25,Navy,Air Force,CBS,later,1380.0,1098.4219505517553,band_mean,1037.6379193428274
1910,2025,10/4/25,Georgia,Kentucky,ABC,later,3680.0,3823.6052343023466,band_mean,3644.826523832963
1911,2025,10/4/25,North Carolina,Clemson,ESPN,later,1870.0,1528.4341694157954,band_mean,1443.85429534473
1912,2025,10/4/25,UAB,Army,ESPNU,later,49.0,100.65270419230822,band_mean,100.65270419230822
1913,2025,10/4/25,Cincinnati,Iowa St.,ESPN2,later,1110.0,749.3292070859436,band_mean,749.3292070859436
1914,2025,10/4/25,Michigan,Wisconsin,FOX,later,4630.0,4599.546414456773,band_mean,4384.487346814636
1915,2025,10/4/25,Virginia Tech,Wake Forest,CW,later,463.0,448.83279616362825,band_mean,448.83279616362825
1916,2025,10/4/25,Alabama,Vanderbilt,ABC,later,6410.0,5187.94784315234,band_mean,4945.377136045746
1917,2025,10/4/25,Florida,Texas,ESPN,later,3980.0,4361.356439614573,band_mean,4157.434320987726
1918,2025,10/4/25,Louisville,Virginia,ESPN2,later,603.0,752.2352201351124,band_mean,752.2352201351124
1919,2025,10/4/25,UCLA,Penn St.,CBS,later,3130.0,3732.358661586216,band_mean,3557.846328947523
1920,2025,10/4/25,Nebraska,Michigan St.,FS1,later,1500.0,1290.0432461687983,band_mean,1290.0432461687983
1921,2025,10/4/25,Arkansas St.,Texas St.,ESPNU,later,22.0,45.49009818033408,band_mean,45.49009818033408
1922,2025,10/4/25,Houston,Texas Tech,ESPN,later,1450.0,1194.8402350011174,band_mean,1128.7206476262395
1923,2025,10/4/25,TCU,Colorado,FOX,later,2140.0,1995.878495412677,band_mean,1885.4313756210045
1924,2025,10/4/25,UCF,Kansas,ESPN2,later,583.0,663.3193260413341,band_mean,663.3193260413341
1925,2025,10/4/25,Ohio St.,Minnesota,NBC,later,3700.0,4855.462025076526,band_mean,4628.437218281943
1926,2025,10/4/25,Florida St.,Miami,ABC,later,6030.0,5839.428078671839,band_mean,5639.147283574131
1927,2025,10/4/25,Memphis,Tulsa,ESPNU,later,41.0,85.00769079547379,band_mean,85.00769079547379
1928,2025,10/4/25,California,Duke,ESPN,later,1000.0,1040.3271808391196,band_mean,922.8362981413198
1929,2025,10/8/25,Middle Tennessee St.,Missouri State,ESPN2,later,338.0,233.8286663223912,band_mean,233.8286663223912
1930,2025,10/9/25,Kennesaw State,Louisiana Tech,ESPNU,later,53.0,104.06555318428155,band_mean,104.06555318428155
1931,2025,10/9/25,Tulane,East Carolina,ESPN,later,576.0,678.5816554036215,band_mean,601.9450365164765
1932,2025,10/9/25,Georgia Southern,Southern Miss,ESPN2,later,145.0,230.72116771055877,band_mean,230.72116771055877
1933,2025,10/10/25,North Texas,South Florida,ESPN2,later,1100.0,585.0030504863286,band_mean,585.0030504863286
1934,2025,10/11/25,Bowling Green,Toledo,ESPNU,later,27.0,55.85111008474898,band_mean,55.85111008474898
1935,2025,10/11/25,Missouri,Alabama,ABC,later,6990.0,6617.415089750972,band_mean,6390.450884042603
1936,2025,10/11/25,Florida St.,Pittsburgh,ESPN,later,2050.0,1747.3393078758359,band_mean,1650.6457494767524
1937,2025,10/11/25,James Madison,Louisiana,ESPN2,later,207.0,158.80015284274316,band_mean,158.80015284274316
1938,2025,10/11/25,SMU,Stanford,CW,later,249.0,294.06444911284393,band_mean,294.06444911284393
1939,2025,10/11/25,Illinois,Ohio St.,FOX,later,5280.0,5219.595387412643,band_mean,4975.5449493177075
1940,2025,10/11/25,Colorado,Iowa St.,ESPN,later,1440.0,1501.1928506390916,band_mean,1418.1204456875787
1941,2025,10/11/25,Texas,Oklahoma,ABC,later,8730.0,7059.167513596352,band_mean,6817.052076381727
1942,2025,10/11/25,Oregon,Indiana,CBS,later,5590.0,5464.432895615975,band_mean,5277.013691141251
1943,2025,10/11/25,Oregon St.,Wake Forest,CW,later,257.0,333.18449772647034,band_mean,333.18449772647034
1944,2025,10/11/25,Temple,Navy,ESPN2,later,215.0,272.2119778367226,band_mean,272.2119778367226
1945,2025,10/11/25,Texas A&M,Florida,ESPN,later,2620.0,4307.5724539839075,band_mean,4106.1650906745535
1946,2025,10/11/25,Auburn,Georgia,ABC,later,6690.0,6429.2369592716195,band_mean,6208.726890010287
1947,2025,10/11/25,UTSA,Rice,ESPNU,later,20.0,44.63551330987616,band_mean,44.63551330987616
1948,2025,10/11/25,Arizona,BYU,ESPN2,later,868.0,840.4592735026192,band_mean,840.4592735026192
1949,2025,10/11/25,Utah,Arizona St.,ESPN,later,1270.0,1321.2145967419447,band_mean,1248.1017558689878
1950,2025,10/14/25,South Alabama,Arkansas St.,ESPN2,later,306.0,242.82738691933665,band_mean,242.82738691933665
1951,2025,10/14/25,Western Kentucky,FIU,ESPNU,later,47.0,71.95119979205232,band_mean,71.95119979205232
1952,2025,10/15/25,Jacksonville St.,Delaware,ESPN,later,580.0,595.5991069885005,band_mean,528.3342444501047
1953,2025,10/16/25,East Carolina,Tulsa,ESPN,later,527.0,625.8382585658437,band_mean,555.1582928980757
1954,2025,10/17/25,Miami,Louisville,ESPN,later,3410.0,3031.7034934384283,band_mean,2863.936307368621
1955,2025,10/17/25,Minnesota,Nebraska,FOX,later,2660.0,3818.7497134013774,band_mean,3640.198030491624
1956,2025,10/17/25,California,North Carolina,ESPN,later,1580.0,1458.0137459159587,band_mean,1377.3307688593875
1957,2025,10/18/25,TCU,Baylor,ESPN2,later,423.0,502.0900124026692,band_mean,502.0900124026692
1958,2025,10/18/25,Duke,Georgia Tech,ESPN,later,1710.0,1037.8359940971745,band_mean,920.6264572439004
1959,2025,10/18/25,Michigan,Washington,FOX,later,4320.0,3186.058364664651,band_mean,3037.089166483587
1960,2025,10/18/25,Vanderbilt,LSU,ABC,later,5940.0,3191.1740425476005,band_mean,3041.9656527557277
1961,2025,10/18/25,Tulane,Army,ESPNU,later,70.0,95.1849904529506,band_mean,95.1849904529506
1962,2025,10/18/25,James Madison,Old Dominion,ESPNU,later,37.0,79.75061312902369,band_mean,79.75061312902369
1963,2025,10/18/25,Arkansas,Texas A&M,ESPN,later,1570.0,3153.1842405244397,band_mean,3005.752124014065
1964,2025,10/18/25,Wisconsin,Ohio St.,CBS,later,4030.0,5859.817197068656,band_mean,5658.8370956709405
1965,2025,10/18/25,Georgia,Mississippi,ABC,later,9790.0,8928.709964644582,band_mean,8750.343712401283
1966,2025,10/18/25,UAB,Memphis,ESPN2,later,246.0,285.41306182931135,band_mean,285.41306182931135
1967,2025,10/18/25,Arizona St.,Texas Tech,FOX,later,2560.0,2466.841337032449,band_mean,2330.332265320677
1968,2025,10/18/25,Virginia,Washington St.,CW,later,594.0,468.3668140796457,band_mean,468.3668140796457
1969,2025,10/18/25,Rutgers,Oregon,BTN,later,530.0,607.7736850554088,band_mean,607.7736850554088
1970,2025,10/18/25,UCLA,Maryland,FS1,later,410.0,317.2915307501046,band_mean,317.2915307501046
1971,2025,10/18/25,Kentucky,Texas,ESPN,later,2640.0,1881.6647441026523,band_mean,1777.5379388500603
1972,2025,10/18/25,Alabama,Tennessee,ABC,later,8010.0,8522.970360954365,band_mean,8352.7094512279
1973,2025,10/18/25,South Florida,FAU,ESPNU,later,38.0,55.701283302681944,band_mean,55.701283302681944
1974,2025,10/18/25,Notre Dame,USC,NBC,later,4640.0,3785.819973685511,band_mean,3608.807972840653
1975,2025,10/18/25,BYU,Utah,FOX,later,1970.0,2697.7668195568763,band_mean,2548.478886561742
1976,2025,10/18/25,Oklahoma St.,Cincinnati,ESPN2,later,316.0,435.27806686611393,band_mean,435.27806686611393
1977,2025,10/18/25,Oregon St.,Lafayette,CW,later,304.0,306.48912337218326,band_mean,306.48912337218326
1978,2025,10/18/25,Stanford,Florida St.,ESPN,later,1420.0,1526.2273046948471,band_mean,1441.7695532142895
1979,2025,10/21/25,FIU,Kennesaw State,ESPN2,later,282.0,303.92265593985553,band_mean,303.92265593985553
1980,2025,10/22/25,Delaware,Middle Tennessee St.,ESPN2,later,417.0,275.49216927718277,band_mean,275.49216927718277
1981,2025,10/23/25,Georgia St.,South Alabama,ESPN2,later,400.0,238.97376301118285,band_mean,238.97376301118285
1982,2025,10/24/25,Charlotte,North Texas,ESPN2,later,317.0,218.05836273723048,band_mean,218.05836273723048
1983,2025,10/24/25,Virginia Tech,California,ESPN,later,1110.0,1802.1848961445992,band_mean,1702.456314686002
1984,2025,10/25/25,Memphis,South Florida,ESPN2,later,392.0,340.16582729861966,band_mean,340.16582729861966
1985,2025,10/25/25,Old Dominion,Appalachian St.,ESPNU,later,33.0,101.44503743948836,band_mean,101.44503743948836
1986,2025,10/25/25,Indiana,UCLA,FOX,later,3020.0,2907.514068347391,band_mean,2746.619226631919
1987,2025,10/25/25,Oklahoma,Mississippi,ABC,later,6550.0,5822.886833712637,band_mean,5623.173370491903
1988,2025,10/25/25,Georgia Tech,Syracuse,ESPN,later,1270.0,1417.869204493083,band_mean,1339.4077298905463
1989,2025,10/25/25,Wake Forest,SMU,CW,later,285.0,312.17864976884465,band_mean,312.17864976884465
