source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
546,2024,10/12/24,Central Michigan,Ohio,ESPNU,later,24.0,70.61339289010746,stronger_only
547,2024,10/12/24,BYU,Arizona,FOX,later,1310.0,1735.1256175240696,stronger_only
548,2024,10/12/24,FAU,North Texas,ESPN2,later,82.0,155.98671671743037,stronger_only
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,294.51066547606735,stronger_only
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,3209.159143207831,stronger_only
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,5085.8852286828205,stronger_only
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5395.763605432411,stronger_only
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2248.006020333274,stronger_only
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,79.33010458767362,stronger_only
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,354.3234201374929,stronger_only
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,4771.084976441978,stronger_only
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,222.01134637992067,stronger_only
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,71.41959621475378,stronger_only
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,305.25408556355137,stronger_only
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,328.48196392208763,stronger_only
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1074.964852841583,stronger_only
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1289.3913496815478,stronger_only
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,4357.595263307425,stronger_only
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1682.8181919192878,stronger_only
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1641.7334708429075,stronger_only
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3283.270604209501,stronger_only
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2577.2960442261747,stronger_only
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,387.49550641569283,stronger_only
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,81.48002826876795,stronger_only
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,524.8945071700214,stronger_only
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,608.6742435235296,stronger_only
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,3065.2375684552567,stronger_only
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,8891.758395871702,stronger_only
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1468.1240245111544,stronger_only
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,296.7219598333945,stronger_only
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,463.27193774517605,stronger_only
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,440.2837567424523,stronger_only
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3128.269350966673,stronger_only
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2922.7319251728827,stronger_only
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,703.7934243424038,stronger_only
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,90.70068144324756,stronger_only
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2102.2128824532947,stronger_only
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2045.8063783113698,stronger_only
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,8936.452295403788,stronger_only
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,589.07112116246,stronger_only
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1048.8633701838737,stronger_only
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,96.33677286520006,stronger_only
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,264.5198938007692,stronger_only
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,283.2361603155181,stronger_only
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1671.9692531867177,stronger_only
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,863.1942293099156,stronger_only
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1926.3198873651468,stronger_only
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3459.583641444263,stronger_only
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,41.397658422035136,stronger_only
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,561.8507619752597,stronger_only
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,185.5886739852491,stronger_only
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6860.53731608672,stronger_only
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,1990.235318761138,stronger_only
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,472.89702841249175,stronger_only
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,508.4808366459497,stronger_only
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5327.36248887314,stronger_only
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,528.3345935779164,stronger_only
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3583.606046639229,stronger_only
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1251.425201051817,stronger_only
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1773.6350514108954,stronger_only
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,457.08358540692575,stronger_only
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,516.1715848483375,stronger_only
608,2024,10/26/24,Miami,Florida St.,ESPN,later,1530.0,2064.36933187503,stronger_only
609,2024,10/26/24,Wisconsin,Penn St.,NBC,later,3340.0,4032.153758715203,stronger_only
610,2024,10/26/24,Texas A&M,LSU,ABC,later,5060.0,6718.919571005583,stronger_only
611,2024,10/26/24,Michigan,Michigan St.,BTN,later,1730.0,1218.3505901997744,stronger_only
612,2024,10/26/24,Kansas St.,Kansas,ESPN2,later,708.0,627.332033624306,stronger_only
613,2024,10/26/24,Colorado,Cincinnati,ESPN,later,2340.0,2898.915121435876,stronger_only
614,2024,10/29/24,Texas St.,Louisiana,ESPN2,later,227.0,312.04109936729463,stronger_only
615,2024,10/29/24,Sam Houston,Louisiana Tech,ESPNU,later,33.0,97.29680358530592,stronger_only
616,2024,10/30/24,Western Kentucky,Kennesaw St.,ESPN2,later,182.0,295.50596136622664,stronger_only
617,2024,10/31/24,Charlotte,Tulane,ESPN,later,492.0,240.80971084598616,stronger_only
618,2024,11/1/24,FAU,South Florida,ESPN2,later,562.0,387.1845469604279,stronger_only
619,2024,11/1/24,Boise St.,San Diego St.,FS1,later,656.0,726.0034430048825,stronger_only
620,2024,11/2/24,Illinois,Minnesota,FS1,later,551.0,549.7008647535388,stronger_only
621,2024,11/2/24,Penn St.,Ohio St.,FOX,later,9770.0,10685.286397891987,stronger_only
622,2024,11/2/24,UTSA,Memphis,ESPN2,later,147.0,167.25897296494188,stronger_only
623,2024,11/2/24,Miami,Duke,ABC,later,1960.0,1989.8884572638326,stronger_only
624,2024,11/2/24,Eastern Michigan,Toledo,ESPNU,later,27.0,55.031074794151394,stronger_only
625,2024,11/2/24,Arkansas,Mississippi,ESPN,later,1180.0,1679.8562530912973,stronger_only
626,2024,11/2/24,Houston,Kansas St.,FOX,later,1510.0,1536.65700372511,stronger_only
627,2024,11/2/24,Nebraska,UCLA,BTN,later,882.0,739.6362809788403,stronger_only
628,2024,11/2/24,Georgia,Florida,ABC,later,6970.0,6913.07382021397,stronger_only
629,2024,11/2/24,Iowa St.,Texas Tech,ESPN,later,1240.0,1591.5693327533709,stronger_only
630,2024,11/2/24,UCF,Arizona,FS1,later,213.0,446.3607653569886,stronger_only
631,2024,11/2/24,Rice,Navy,ESPN2,later,218.0,206.6141544901703,stronger_only
632,2024,11/2/24,South Alabama,Georgia Southern,ESPNU,later,18.0,89.04632669816814,stronger_only
633,2024,11/2/24,Washington,USC,BTN,later,727.0,651.5343161743574,stronger_only
634,2024,11/2/24,Clemson,Louisville,ESPN,later,1430.0,1700.940685900071,stronger_only
635,2024,11/2/24,South Carolina,Texas A&M,ABC,later,5560.0,4933.560792189999,stronger_only
636,2024,11/2/24,Iowa,Wisconsin,NBC,later,2730.0,2299.5196002097764,stronger_only
637,2024,11/2/24,Baylor,TCU,ESPN2,later,483.0,586.6535842392528,stronger_only
638,2024,11/5/24,Central Michigan,Bowling Green,ESPN2,later,286.0,424.0766315166344,stronger_only
639,2024,11/5/24,Ball St.,Miami Ohio,ESPN,later,378.0,526.4567019137253,stronger_only
640,2024,11/6/24,Kent St.,Ohio,ESPNU,later,49.0,99.22216285411389,stronger_only
641,2024,11/6/24,Western Michigan,Northern Illinois,ESPN2,later,442.0,377.3357702144127,stronger_only
642,2024,11/7/24,East Carolina,FAU,ESPN2,later,196.0,352.0529709673391,stronger_only
643,2024,11/7/24,Coastal Carolina,Appalachian St.,ESPN,later,412.0,591.6643169479871,stronger_only
644,2024,11/8/24,Memphis,Rice,ESPN2,later,407.0,276.6537125960214,stronger_only
645,2024,11/8/24,UCLA,Iowa,FOX,later,1890.0,2224.074091039672,stronger_only
646,2024,11/9/24,Texas,Florida,ABC,later,3700.0,6038.028889267136,stronger_only
647,2024,11/9/24,Georgia Tech,Miami,ESPN,later,3460.0,1629.3333304030298,stronger_only
648,2024,11/9/24,South Florida,Navy,ESPN2,later,247.0,246.40742596468294,stronger_only
649,2024,11/9/24,Louisiana Monroe,Texas St.,ESPNU,later,27.0,64.41036725250689,stronger_only
650,2024,11/9/24,Rutgers,Minnesota,NBC,later,1200.0,991.3422369763357,stronger_only
651,2024,11/9/24,Ohio St.,Purdue,FOX,later,3480.0,3735.7178966831216,stronger_only
652,2024,11/9/24,Indiana,Michigan,CBS,later,4390.0,3739.4556216409246,stronger_only
653,2024,11/9/24,Virginia Tech,Clemson,ESPN,later,1440.0,1457.2239325448325,stronger_only
654,2024,11/9/24,Mississippi,Georgia,ABC,later,7080.0,6040.25222337898,stronger_only
655,2024,11/9/24,North Texas,Army,ESPN2,later,322.0,417.6879891802298,stronger_only
656,2024,11/9/24,Tulane,Temple,ESPNU,later,22.0,50.501355479424724,stronger_only
657,2024,11/9/24,Texas Tech,Colorado,FOX,later,3680.0,4586.51394681095,stronger_only
658,2024,11/9/24,Arizona St.,UCF,ESPN2,later,378.0,418.93399702693364,stronger_only
659,2024,11/9/24,TCU,Oklahoma St.,FS1,later,355.0,401.80758374383015,stronger_only
660,2024,11/9/24,Oregon,Maryland,BTN,later,817.0,737.1760340436596,stronger_only
661,2024,11/9/24,Tennessee,Mississippi St.,ESPN,later,1600.0,2181.6193125504005,stronger_only
662,2024,11/9/24,LSU,Alabama,ABC,later,7900.0,8238.320915530912,stronger_only
663,2024,11/9/24,Notre Dame,Florida St.,NBC,later,2190.0,3086.56033456999,stronger_only
664,2024,11/9/24,Boise St.,Nevada,FOX,later,1530.0,857.6059322516892,stronger_only
665,2024,11/9/24,Utah,BYU,ESPN,later,2070.0,2035.3542924229369,stronger_only
666,2024,11/9/24,Washington St.,Utah St.,CW,later,371.0,546.5051093394209,stronger_only
667,2024,11/12/24,Toledo,Central Michigan,ESPNU,later,56.0,87.39564301110836,stronger_only
668,2024,11/12/24,Bowling Green,Western Michigan,ESPN2,later,269.0,471.8057115646516,stronger_only
669,2024,11/13/24,Ohio,Eastern Michigan,ESPN2,later,381.0,331.80863937100514,stronger_only
670,2024,11/13/24,Miami Ohio,Kent St.,ESPNU,later,70.0,121.35300649638941,stronger_only
671,2024,11/14/24,Tulsa,East Carolina,ESPN,later,563.0,602.9914062879022,stronger_only
672,2024,11/15/24,UTSA,North Texas,ESPN2,later,313.0,281.1626120823058,stronger_only
673,2024,11/15/24,Washington,UCLA,FOX,later,1260.0,1922.2254797112964,stronger_only
674,2024,11/16/24,Pittsburgh,Clemson,ESPN,later,1850.0,1635.570546767718,stronger_only
675,2024,11/16/24,Northwestern,Ohio St.,BTN,later,1890.0,1340.6417128757344,stronger_only
676,2024,11/16/24,Arkansas,Texas,ABC,later,4560.0,4533.912519162905,stronger_only
677,2024,11/16/24,Navy,Tulane,ESPN2,later,269.0,322.3563761674671,stronger_only
678,2024,11/16/24,Colorado,Utah,FOX,later,4000.0,3955.385676950889,stronger_only
679,2024,11/16/24,California,Syracuse,CW,later,298.0,472.5930369362716,stronger_only
680,2024,11/16/24,SMU,Boston College,ESPN,later,957.0,574.107673445056,stronger_only
681,2024,11/16/24,Notre Dame,Virginia,NBC,later,1960.0,2600.3227565227617,stronger_only
682,2024,11/16/24,Purdue,Penn St.,CBS,later,1800.0,2745.2292255823586,stronger_only
683,2024,11/16/24,Florida,LSU,ABC,later,6020.0,4693.3311628264655,stronger_only
684,2024,11/16/24,West Virginia,Baylor,ESPN2,later,513.0,606.8651783471164,stronger_only
685,2024,11/16/24,Old Dominion,James Madison,ESPNU,later,45.0,61.22550507559001,stronger_only
686,2024,11/16/24,USC,Nebraska,FOX,later,2980.0,2645.560483675222,stronger_only
687,2024,11/16/24,Maryland,Rutgers,FS1,later,304.0,362.48888354803364,stronger_only
688,2024,11/16/24,Kansas St.,Arizona St.,ESPN,later,849.0,1150.35561881945,stronger_only
689,2024,11/16/24,Wisconsin,Oregon,NBC,later,4120.0,3065.8781973250448,stronger_only
690,2024,11/16/24,Georgia,Tennessee,ABC,later,9960.0,8876.049140865447,stronger_only
691,2024,11/16/24,Iowa St.,Cincinnati,FOX,later,1000.0,1302.8968323909808,stronger_only
692,2024,11/16/24,Memphis,UAB,ESPN2,later,117.0,207.69454439430922,stronger_only
693,2024,11/16/24,New Mexico,Washington St.,FS1,later,244.0,239.36659455664417,stronger_only
694,2024,11/16/24,BYU,Kansas,ESPN,later,1750.0,1851.6978931728902,stronger_only
695,2024,11/19/24,Central Michigan,Western Michigan,ESPN2,later,236.0,334.7188255836656,stronger_only
696,2024,11/19/24,Miami Ohio,Northern Illinois,ESPN,later,497.0,654.8481381771355,stronger_only
697,2024,11/20/24,Eastern Michigan,Buffalo,ESPNU,later,64.0,120.63970013317414,stronger_only
698,2024,11/20/24,Toledo,Ohio,ESPN2,later,414.0,286.12360168727514,stronger_only
699,2024,11/21/24,Georgia Tech,North Carolina St.,ESPN,later,897.0,910.5709037098593,stronger_only
700,2024,11/22/24,UTSA,Temple,ESPN2,later,512.0,286.15979880739087,stronger_only
701,2024,11/22/24,Michigan St.,Purdue,FOX,later,1840.0,2734.524995309991,stronger_only
702,2024,11/23/24,Florida,Mississippi,ABC,later,3820.0,4434.36016759493,stronger_only
703,2024,11/23/24,Maryland,Iowa,BTN,later,419.0,428.92543861644924,stronger_only
704,2024,11/23/24,Ohio St.,Indiana,FOX,later,9320.0,6289.065449810276,stronger_only
705,2024,11/23/24,Virginia,SMU,ESPN2,later,262.0,430.7718789399615,stronger_only
706,2024,11/23/24,Miami,Wake Forest,ESPN,later,985.0,960.6912214720289,stronger_only
707,2024,11/23/24,Nebraska,Wisconsin,BTN,later,1140.0,971.1135153410387,stronger_only
708,2024,11/23/24,Michigan,Northwestern,FS1,later,975.0,762.4093855679554,stronger_only
709,2024,11/23/24,Texas,Kentucky,ABC,later,4470.0,4123.846240063439,stronger_only
710,2024,11/23/24,Arizona St.,BYU,ESPN,later,1310.0,2169.59967828715,stronger_only
711,2024,11/23/24,Kansas,Colorado,FOX,later,6220.0,4932.352937730435,stronger_only
712,2024,11/23/24,West Virginia,UCF,ESPNU,later,117.0,230.3541811891207,stronger_only
713,2024,11/23/24,Louisville,Pittsburgh,ESPN2,later,240.0,538.9052213844525,stronger_only
714,2024,11/23/24,Houston,Baylor,FS1,later,210.0,281.7317228300915,stronger_only
715,2024,11/23/24,Notre Dame,Army,NBC,later,3890.0,5045.5835544097745,stronger_only
716,2024,11/23/24,Oregon St.,Washington St.,CW,later,695.0,536.3195091639076,stronger_only
717,2024,11/23/24,Utah,Iowa St.,FOX,later,1910.0,1373.5009358701086,stronger_only
718,2024,11/23/24,Old Dominion,Marshall,ESPNU,later,48.0,75.00016134911007,stronger_only
719,2024,11/23/24,Auburn,Texas A&M,ESPN,later,2530.0,2041.811353737593,stronger_only
720,2024,11/23/24,Oklahoma,Alabama,ABC,later,6980.0,5952.387020032365,stronger_only
721,2024,11/23/24,Kansas St.,Cincinnati,ESPN2,later,369.0,475.15675110258564,stronger_only
722,2024,11/23/24,UCLA,USC,NBC,later,2160.0,1866.582519798822,stronger_only
723,2024,11/23/24,Nevada,Air Force,FS1,later,98.0,147.63876528758465,stronger_only
724,2024,11/26/24,Akron,Toledo,ESPN2,later,347.0,234.2682198344932,stronger_only
725,2024,11/28/24,Tulane,Memphis,ESPN,later,655.0,794.6760537249165,stronger_only
726,2024,11/29/24,East Carolina,Navy,ESPN,later,626.0,708.1873820785303,stronger_only
727,2024,11/29/24,Boise St.,Oregon St.,FOX,later,1700.0,1707.071374983747,stronger_only
728,2024,11/29/24,Wisconsin,Minnesota,CBS,later,2770.0,3795.139895709033,stronger_only
729,2024,11/29/24,Colorado,Oklahoma St.,ABC,later,3310.0,6759.988801065092,stronger_only
730,2024,11/29/24,Bowling Green,Miami Ohio,ESPNU,later,46.0,152.88466413807814,stronger_only
731,2024,11/29/24,Mississippi,Mississippi St.,ABC,later,4330.0,3391.332603386665,stronger_only
732,2024,11/29/24,Georgia,Georgia Tech,ABC,later,8470.0,5298.017225367654,stronger_only
733,2024,11/29/24,Iowa,Nebraska,NBC,later,3600.0,3008.402610873072,stronger_only
734,2024,11/29/24,UCF,Utah,FOX,later,844.0,1424.539346041659,stronger_only
735,2024,11/30/24,Texas Tech,West Virginia,FS1,later,294.0,464.4345362825831,stronger_only
736,2024,11/30/24,Louisiana Monroe,Louisiana,ESPNU,later,9.0,55.39901395225323,stronger_only
737,2024,11/30/24,Ohio St.,Michigan,FOX,later,12300.0,10574.347249528248,stronger_only
738,2024,11/30/24,Northwestern,Illinois,BTN,later,275.0,337.1312175656507,stronger_only
739,2024,11/30/24,Clemson,South Carolina,ESPN,later,2400.0,2444.042547212097,stronger_only
740,2024,11/30/24,Baylor,Kansas,ESPN2,later,412.0,427.601651675878,stronger_only
741,2024,11/30/24,Vanderbilt,Tennessee,ABC,later,3610.0,2379.644332832076,stronger_only
742,2024,11/30/24,SMU,California,ESPN2,later,228.0,510.84121935517646,stronger_only
743,2024,11/30/24,Michigan St.,Rutgers,FS1,later,556.0,679.509234915567,stronger_only
744,2024,11/30/24,Alabama,Auburn,ABC,later,7160.0,8782.593571554627,stronger_only
745,2024,11/30/24,Syracuse,Miami,ESPN,later,2110.0,1905.2049143988938,stronger_only
746,2024,11/30/24,Western Kentucky,Jacksonville St.,ESPNU,later,20.0,76.01213575412149,stronger_only
747,2024,11/30/24,Washington St.,Wyoming,CW,later,399.0,367.30646130504437,stronger_only
748,2024,11/30/24,Florida St.,Florida,ESPN2,later,1370.0,1096.84861133827,stronger_only
749,2024,11/30/24,LSU,Oklahoma,ESPN,later,2090.0,2183.3519621423484,stronger_only
750,2024,11/30/24,Indiana,Purdue,FS1,later,717.0,667.267105207992,stronger_only
751,2024,11/30/24,Oregon,Washington,NBC,later,2570.0,2602.915439975372,stronger_only
752,2024,11/30/24,Iowa St.,Kansas St.,FOX,later,2010.0,1880.1483695623328,stronger_only
753,2024,11/30/24,Texas A&M,Texas,ABC,later,9450.0,7481.323617882844,stronger_only
754,2024,11/30/24,James Madison,Marshall,ESPNU,later,37.0,80.43930674384171,stronger_only
755,2024,11/30/24,BYU,Houston,ESPN,later,1560.0,1163.4776788509346,stronger_only
756,2024,11/30/24,San Diego St.,Air Force,FS1,later,157.0,156.75452860808707,stronger_only
757,2024,12/6/24,Army,Tulane,ABC,later,2000.0,2616.067715710215,stronger_only
758,2024,12/6/24,Boise St.,UNLV,FOX,later,3010.0,4057.3908387842157,stronger_only
759,2024,12/7/24,Arizona St.,Iowa St.,ABC,later,6900.0,4161.993211346349,stronger_only
760,2024,12/7/24,Miami Ohio,Ohio,ESPN,later,1130.0,567.8027046107377,stronger_only
761,2024,12/7/24,Texas,Georgia,ABC,later,16630.0,14863.821580128242,stronger_only
762,2024,12/7/24,Louisiana,Marshall,ESPN,later,392.0,493.9304635999481,stronger_only
763,2024,12/7/24,SMU,Clemson,ABC,later,5980.0,4211.050477189327,stronger_only
764,2024,12/7/24,Oregon,Penn St.,CBS,later,10500.0,9013.75873264029,stronger_only
765,2024,12/14/24,Army,Navy,CBS,later,9400.0,10647.853445237186,stronger_only
1813,2025,8/23/25,Kansas St.,Iowa St.,ESPN,Week0,4470.0,4425.334395794571,current
1814,2025,8/28/25,South Florida,Boise St.,ESPN,Week1,2040.0,1307.3410995152653,current
1815,2025,8/28/25,Cincinnati,Nebraska,ESPN,Week1,3330.0,2707.6636617361246,current
1816,2025,8/29/25,Charlotte,Appalachian St.,ESPNU,Week1,76.0,142.30240011425397,current
1817,2025,8/29/25,Colorado,Georgia Tech,ESPN,Week1,3740.0,1822.4889059517232,current
1818,2025,8/30/25,Ohio St.,Texas,FOX,Week1,16620.0,11780.31705265728,current
1819,2025,8/30/25,Southern Miss,Mississippi St.,ESPN,Week1,771.0,652.0349893599464,current
1820,2025,8/30/25,Tennessee,Syracuse,ABC,Week1,2590.0,2950.920164911182,current
1821,2025,8/30/25,Tulane,Northwestern,ESPNU,Week1,75.0,91.53119252204482,current
1822,2025,8/30/25,Florida St.,Alabama,ABC,Week1,10660.0,9586.388487893973,current
1823,2025,8/30/25,Penn St.,Nevada,CBS,Week1,2240.0,2454.41336446271,current
1824,2025,8/30/25,Georgia,Marshall,ESPN,Week1,1670.0,1632.0984582749643,current
1825,2025,8/30/25,Texas A&M,UTSA,ESPN,Week1,1070.0,1248.697490239968,current
1826,2025,8/30/25,Clemson,LSU,ABC,Week1,10450.0,10161.875085628972,current
1827,2025,8/30/25,Oregon St.,California,ESPN,Week1,565.0,1028.0264508202383,current
1828,2025,8/31/25,South Carolina,Virginia Tech,ESPN,Week1,5430.0,3435.8299979739536,current
1829,2025,8/31/25,Miami,Notre Dame,ABC,Week1,10800.0,10856.792423279945,current
1830,2025,9/1/25,North Carolina,TCU,ESPN,Week1,6070.0,2861.578181263864,current
1831,2025,9/5/25,Louisville,James Madison,ESPN2,later,893.0,837.8176569675638,current
1832,2025,9/6/25,Pittsburgh,Central Michigan,ESPNU,later,125.0,124.68935237851673,current
1833,2025,9/6/25,Duke,Illinois,ESPN,later,2180.0,1214.650241790562,current
1834,2025,9/6/25,Texas,San Jose St.,ABC,later,3750.0,2950.610942699171,current
1835,2025,9/6/25,SMU,Baylor,CW,later,1130.0,489.9703638180947,current
1836,2025,9/6/25,Iowa St.,Iowa,FOX,later,4280.0,2809.595905532352,current
1837,2025,9/6/25,North Carolina St.,Virginia,ESPN2,later,659.0,549.5663434255256,current
1838,2025,9/6/25,Oregon,Oklahoma St.,CBS,later,2320.0,3170.4661215823235,current
1839,2025,9/6/25,Missouri,Kansas,ESPN2,later,1830.0,784.1412612484389,current
1840,2025,9/6/25,Kentucky,Mississippi,ABC,later,4780.0,3433.286201470394,current
1841,2025,9/6/25,Colorado,Delaware,FOX,later,2690.0,1663.9637533076825,current
1842,2025,9/6/25,Oregon St.,Fresno St.,CW,later,658.0,484.1277900137919,current
1843,2025,9/6/25,Ohio,West Virginia,ESPNU,later,234.0,184.697779104525,current
1844,2025,9/6/25,Kansas St.,Army,ESPN,later,873.0,1151.5724288154468,current
1845,2025,9/6/25,Oklahoma,Michigan,ABC,later,9670.0,7965.969772954964,current
1846,2025,9/6/25,Auburn,Ball St.,ESPNU,later,158.0,239.8586760098076,current
1847,2025,9/6/25,Mississippi St.,Arizona St.,ESPN2,later,953.0,809.1419337825887,current
1848,2025,9/6/25,BYU,Stanford,ESPN,later,1210.0,1145.05165244367,current
1849,2025,9/6/25,Washington St.,San Diego St.,CW,later,541.0,480.63798968531745,current
1850,2025,9/11/25,Wake Forest,North Carolina St.,ESPN,later,1180.0,993.2972633449706,current
1851,2025,9/12/25,Houston,Colorado,ESPN,later,2940.0,1660.291582686895,current
1852,2025,9/13/25,Temple,Oklahoma,ESPN2,later,787.0,663.2832040936371,current
1853,2025,9/13/25,Alabama,Wisconsin,ABC,later,4510.0,6676.199639344901,current
1854,2025,9/13/25,Georgia Tech,Clemson,ESPN,later,4760.0,1808.784027340068,current
1855,2025,9/13/25,Troy,Memphis,ESPNU,later,49.0,80.11980409836058,current
1856,2025,9/13/25,Tennessee,Georgia,ABC,later,12580.0,8851.854113280122,current
1857,2025,9/13/25,West Virginia,Pittsburgh,ESPN,later,1890.0,1765.2108523204874,current
1858,2025,9/13/25,North Texas,Washington St.,ESPNU,later,65.0,92.00897765229298,current
1859,2025,9/13/25,Arkansas St.,Iowa St.,ESPN2,later,523.0,562.3452996698186,current
1860,2025,9/13/25,Miami,South Florida,CW,later,720.0,1606.9001330742003,current
1861,2025,9/13/25,Mississippi,Arkansas,ESPN,later,1440.0,1900.1884627712304,current
1862,2025,9/13/25,Notre Dame,Texas A&M,NBC,later,6200.0,5953.428365064093,current
1863,2025,9/13/25,LSU,Florida,ABC,later,7640.0,6814.777633994538,current
1864,2025,9/13/25,Kentucky,Eastern Michigan,ESPNU,later,111.0,127.10843232166414,current
1865,2025,9/13/25,Tulane,Duke,ESPN2,later,150.0,309.83856915894273,current
1866,2025,9/13/25,California,Minnesota,ESPN,later,958.0,1357.9307117846038,current
1867,2025,9/18/25,Charlotte,Rice,ESPN,later,671.0,266.8240764564207,current
1868,2025,9/19/25,Oklahoma St.,Tulsa,ESPN,later,1570.0,1542.3653478556766,current
1869,2025,9/19/25,Rutgers,Iowa,FOX,later,3010.0,2361.182833741793,current
1870,2025,9/20/25,Memphis,Arkansas,ABC,later,2110.0,1763.963589495382,current
1871,2025,9/20/25,Clemson,Syracuse,ESPN,later,3390.0,1768.2093804820595,current
1872,2025,9/20/25,Miami Ohio,UNLV,ESPNU,later,74.0,106.87622007924611,current
1873,2025,9/20/25,TCU,SMU,ESPN2,later,662.0,464.9863270094904,current
1874,2025,9/20/25,Wisconsin,Maryland,NBC,later,2000.0,1445.674660297153,current
1875,2025,9/20/25,Utah,Texas Tech,FOX,later,4040.0,2979.7381588247226,current
1876,2025,9/20/25,Oklahoma,Auburn,ABC,later,6120.0,4979.356592573695,current
1877,2025,9/20/25,Liberty,James Madison,ESPNU,later,67.0,56.382227057842684,current
1878,2025,9/20/25,Nebraska,Michigan,CBS,later,5300.0,6219.403958683244,current
1879,2025,9/20/25,Mississippi,Tulane,ESPN,later,1050.0,879.310141154283,current
1880,2025,9/20/25,Duke,North Carolina St.,ESPN2,later,663.0,689.9274351786773,current
1881,2025,9/20/25,Missouri,South Carolina,ESPN,later,1850.0,1675.7782860448046,current
1882,2025,9/20/25,Indiana,Illinois,NBC,later,2700.0,2309.794562463257,current
1883,2025,9/20/25,Miami,Florida,ABC,later,6460.0,5145.694930410882,current
1884,2025,9/20/25,Vanderbilt,Georgia St.,ESPNU,later,52.0,97.71834135678843,current
1885,2025,9/20/25,East Carolina,BYU,ESPN2,later,623.0,458.9899164671929,current
1886,2025,9/20/25,Washington St.,Washington,CBS,later,1650.0,2876.6445167950296,current
1887,2025,9/20/25,Colorado,Wyoming,ESPN,later,1340.0,1053.1996784999474,current
1888,2025,9/25/25,East Carolina,Army,ESPN,later,891.0,936.5887106410817,current
